RAVEN_sample_ID,Year,_ROM_Cluster,hour,scaling,Dispatch__turbine__production__electricity,Dispatch__htse__production__electricity,Dispatch__htse__production__h2,Dispatch__ft__production__diesel,Dispatch__ft__production__naphta,Dispatch__ft__production__jet_fuel,Dispatch__ft__production__h2,Dispatch__ft__production__co2,Dispatch__ft_elec_consumption__production__electricity,Dispatch__CO2_source__production__co2,Dispatch__elec_market__production__electricity,Dispatch__naphta_market__production__naphta,Dispatch__jet_fuel_market__production__jet_fuel,Dispatch__diesel_market__production__diesel,Dispatch__h2_storage__level__h2,Dispatch__h2_storage__charge__h2,Dispatch__h2_storage__discharge__h2,price,ProbabilityWeight-h2_storage_capacity,ProbabilityWeight-CO2_source_capacity,PointProbability,ProbabilityWeight,prefix,ProbabilityWeight-htse_capacity
0,2018,0,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,165.619970461,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,0,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,206.070845045,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,0,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,180.391464207,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,0,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,213.497230009,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,0,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,243.629751115,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,0,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,225.784569866,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,0,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,234.234475325,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,0,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,214.978637544,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,0,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,59.8182186523,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,1,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,50.443133516,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,1,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,122.911803076,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,1,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,44.3414458206,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,1,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,145.800320212,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,1,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,157.282570163,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,1,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,187.088336633,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,1,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,96.3574850094,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,1,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5187637189,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,1,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,220.80524491,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,1,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,139.376964483,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,1,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,93.3447280029,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,1,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,99.4062548466,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,1,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,45.2300643787,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,1,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,45.025723791,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,1,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,178.808487474,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,1,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2439902318,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,1,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2671897162,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,1,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,192.99619246,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,1,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,179.438486775,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,1,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,229.989166653,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,1,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,137.662751919,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,1,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,185.621733746,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,1,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,241.186352176,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,1,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,199.747815326,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,2,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5844412803,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,2,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,200.806439511,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,2,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3650608462,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,2,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,136.083673601,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,2,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8283321602,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,2,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,291.126754832,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,2,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,305.983602731,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,2,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,330.666558408,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,2,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,348.74411354,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,2,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,305.085089356,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,2,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,324.64295165,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,2,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,119.368580866,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,2,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,219.11816126,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,2,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8830464,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,2,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,331.985238873,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,2,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0154221745,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,2,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,122.655458934,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,2,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,203.257229059,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,2,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,318.725539326,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,2,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5876552866,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,2,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5215623462,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,2,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,362.614697015,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,2,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,104.143802123,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,2,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,192.491790124,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,3,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,363.185454624,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,3,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,397.65967569,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,3,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,223.54819299,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,3,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,105.652589903,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,3,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,142.667682486,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,3,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,399.864824853,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,3,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,401.788999731,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,3,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,253.746448568,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,3,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,257.075228021,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,3,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,398.133155607,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,3,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,113.770082543,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,3,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,114.246352248,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,3,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,125.472460974,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,3,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,405.204840316,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,3,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,404.93463727,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,3,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,254.93331627,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,3,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,404.851895053,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,3,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,111.207486915,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,3,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,111.429602971,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,3,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,184.788104137,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,3,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,105.954915884,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,3,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,102.733423003,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,3,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,100.217044033,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,3,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,95.1679869201,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,4,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0509390181,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,4,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.39751717295,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,4,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,299.620730566,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,4,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,443.300139755,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,4,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,546.509908894,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,4,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,638.505984858,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,4,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,227.55376237,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,4,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,481.487683631,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,4,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4550849191,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,4,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3139724865,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,4,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,396.833728075,1.0,1.0,6.66666666667e-62,1.0,1,1.0
