hour,price
646,20.555
647,12.33
648,8.1875
649,11.3775
650,12.1475
651,11.32
652,11.2975
653,12.5475
654,18.63
655,26.835
656,28.165
657,20.6425
658,16.9825
659,15.695
660,11.2375
661,4.57
662,2.5475
663,3.1625
664,3.4075
665,2.285
666,9.0975
667,18.4675
668,20.085
669,21.75
670,21.2825
671,21.5975
672,19.605
673,20.1775
674,23.9875
675,47.66
676,58.9
677,60.555
678,80.4275
679,207.2775
680,104.09
681,45.575
682,28.37
683,23.8275
684,21.6025
685,20.24
686,19.5925
687,19.1775
688,18.8725
689,19.99
690,38.7625
691,70.5
692,41.51
693,37.265
694,31.985
695,27.2
696,19.04
697,18.7975
698,19.32
699,20.0
700,21.96
701,29.0525
702,34.9425
703,63.8625
704,33.5475
705,33.8475
706,29.655
707,23.21
708,20.9325
709,20.2725
710,20.3125
711,19.06
712,19.4075
713,20.7925
714,72.445
715,29.17
716,21.18
717,17.0525
718,14.265
719,11.075
720,10.42
721,8.595
722,9.425
723,10.11
724,10.74
725,12.255
726,14.1675
727,18.575
728,18.58
729,20.1875
730,24.9075
731,22.03
732,21.8475
733,21.5325
734,21.4425
735,21.87
736,22.4
737,32.5225
738,46.3475
739,38.12
740,22.705
741,21.09
742,19.2
743,20.435
744,20.27
745,19.5975
746,19.4975
747,19.805
748,19.705
749,19.3375
750,18.845
751,20.6975
752,22.8925
753,21.765
754,23.6225
755,23.335
756,21.9675
757,22.6075
758,21.625
759,22.7675
760,22.015
761,21.945
762,23.85
763,22.0075
764,19.0625
765,14.365
766,12.2975
767,15.4175
768,36.635
769,26.195
770,14.775
771,15.105
772,15.525
773,18.3875
774,16.7075
775,13.17
776,14.195
777,15.7775
778,9.925
779,9.925
780,8.685
781,12.5625
782,14.8625
783,24.225
784,28.4425
785,30.815
786,48.8575
787,93.4325
788,34.6625
789,24.465
790,16.8275
791,7.5525
792,5.56
793,10.715
794,12.94
795,14.785
796,18.1275
797,22.1425
798,17.76
799,9.765
800,12.5125
801,14.12
802,12.115
803,12.405
804,11.3175
805,8.025
806,7.3975
807,7.05
808,7.14
809,12.03
810,17.6675
811,31.32
812,20.6975
813,13.9725
814,13.785
815,12.36
816,6.355
817,1.2825
818,0.07
819,1.21
820,15.7025
821,19.0425
822,28.1
823,33.945
824,29.9175
825,22.8225
826,34.795
827,28.6625
828,29.9275
829,25.355
830,22.58
831,20.56
832,20.2
833,19.56
834,20.105
835,19.8625
836,19.4375
837,15.86
838,13.7
839,14.335
840,16.5175
841,16.55
842,15.29
843,13.74
844,15.92
845,16.415
846,17.5275
847,16.225
848,15.02
849,15.615
850,22.3825
851,25.63
852,17.6
853,15.97
854,15.2425
855,13.8925
856,13.99
857,18.5375
858,28.8525
859,53.4525
860,25.9475
861,26.1225
862,18.4975
863,17.1625
864,13.935
865,11.8
866,14.63
867,12.06
868,13.7625
869,16.24
870,17.8025
871,20.96
872,23.7325
873,19.395
874,19.8425
875,20.7225
876,19.0325
877,13.7025
878,11.7325
879,6.9425
880,5.8525
881,7.7975
882,10.17
883,14.22
884,13.425
885,11.1425
886,13.3625
887,14.755
888,13.5675
889,7.985
890,7.5925
891,2.0175
892,13.7775
893,13.7375
894,14.285
895,21.2025
896,32.5
897,27.7375
898,20.31
899,18.21
900,15.17
901,14.9425
902,14.5775
903,13.925
904,13.9525
905,14.8575
906,17.545
907,20.365
908,19.2625
909,19.5025
910,19.3425
911,19.145
912,19.9875
913,20.1225
914,18.6675
915,19.2725
916,19.1425
917,19.1425
918,20.4525
919,35.245
920,30.22
921,50.95
922,51.7525
923,125.84
924,27.175
925,29.61
926,32.47
927,21.74
928,21.3225
929,26.195
930,57.7625
931,94.4025
932,31.3325
933,28.68
934,27.6625
935,30.6875
936,37.9675
937,46.6325
938,31.7075
939,40.6575
940,47.3975
941,53.4075
942,43.485
943,59.4525
944,67.45
945,80.1075
946,148.4025
947,94.91
948,26.015
949,24.9525
950,22.265
951,20.7425
952,19.195
953,19.86
954,24.9275
955,82.4375
956,115.34
957,119.225
958,25.335
959,51.8675
960,55.4
961,57.1275
962,61.6125
963,47.005
964,43.73
965,57.6625
966,36.435
967,50.02
968,33.1
969,37.6975
970,35.9375
971,33.145
972,46.96
973,39.2875
974,39.94
975,49.96
976,34.23
977,28.18
978,25.51
979,36.6825
980,39.215
981,36.75
982,55.4925
983,50.27
984,21.21
985,69.765
986,21.1075
987,28.0675
988,29.4825
989,20.535
990,36.3975
991,229.03
992,94.995
993,26.94
994,55.305
995,40.3025
996,24.06
997,19.71
998,19.0
999,18.06
1000,18.25
1001,15.58
1002,13.605
1003,13.8275
1004,8.0925
1005,7.265
1006,12.0325
1007,6.87
1008,3.4675
1009,1.0125
1010,-0.1275
1011,6.68
1012,7.265
1013,1.2625
1014,10.585
1015,53.95
1016,56.925
1017,20.4675
1018,22.56
1019,20.09
1020,18.9075
1021,18.245
1022,18.13
1023,18.095
1024,17.775
1025,18.0625
1026,19.2175
1027,42.0175
1028,33.8475
1029,18.72
1030,15.0875
1031,9.7725
1032,7.3675
1033,5.2475
1034,5.2475
1035,5.6225
1036,6.065
1037,6.24
1038,6.7525
1039,10.5775
1040,8.3275
1041,7.4325
1042,7.6225
1043,5.7575
1044,4.4725
1045,4.2125
1046,3.755
1047,2.915
1048,4.2425
1049,3.7125
1050,9.7275
1051,11.9125
1052,9.0275
1053,7.4825
1054,16.415
1055,11.6025
1056,1.8425
1057,1.095
1058,-0.14
1059,-0.145
1060,0.5575
1061,1.595
1062,5.705
1063,12.73
1064,14.225
1065,17.04
1066,18.6625
1067,17.755
1068,12.9625
1069,17.13
1070,17.39
1071,18.2075
1072,18.7175
1073,20.8125
1074,24.8875
1075,35.17
1076,38.6575
1077,31.695
1078,19.7025
1079,19.835
1080,19.765
1081,18.6625
1082,18.2775
1083,18.175
1084,17.8275
1085,17.55
1086,18.215
1087,19.8575
1088,20.155
1089,22.915
1090,21.7025
1091,19.24
1092,14.8175
1093,9.925
1094,11.015
1095,12.495
1096,14.81
1097,15.83
1098,15.9325
1099,18.345
1100,17.865
1101,26.745
1102,32.735
1103,29.6775
1104,20.3275
1105,20.205
1106,21.145
1107,23.885
1108,33.2975
1109,36.3575
1110,40.565
1111,41.045
1112,64.115
1113,84.2275
1114,247.5475
1115,169.035
1116,31.3775
1117,34.45
1118,30.7825
1119,26.0725
1120,31.0
1121,25.0925
1122,21.8225
1123,84.645
1124,41.4875
1125,25.7425
1126,24.265
1127,15.4975
1128,18.1525
1129,18.3975
1130,19.5825
1131,18.1075
1132,17.0575
1133,17.4375
1134,18.275
1135,19.0025
1136,39.385
1137,20.6225
1138,21.35
1139,20.2325
1140,19.285
1141,19.48
1142,19.69
1143,18.8175
1144,18.3075
1145,18.825
1146,19.82
1147,32.165
1148,36.9325
1149,27.8675
1150,16.9225
1151,15.18
1152,14.8825
1153,13.0425
1154,12.16
1155,11.36
1156,12.2025
1157,15.1325
1158,16.4925
1159,18.835
1160,20.2825
1161,20.4225
1162,21.7275
1163,22.1525
1164,22.6375
1165,22.12
1166,22.02
1167,21.7025
1168,21.265
1169,20.545
1170,19.64
1171,43.8375
1172,54.4375
1173,47.24
1174,30.0725
1175,30.41
1176,53.36
1177,31.8975
1178,59.5925
1179,59.6425
1180,66.65
1181,66.3375
1182,67.5375
1183,104.035
1184,122.0175
1185,40.4975
1186,37.375
1187,82.865
1188,68.3025
1189,48.6275
1190,53.8425
1191,35.19
1192,32.8825
1193,55.75
1194,116.2875
1195,338.305
1196,342.89
1197,267.73
1198,112.3025
1199,98.9475
1200,69.005
1201,67.3525
1202,38.1675
1203,30.01
1204,25.5875
1205,26.1
1206,52.89
1207,76.75
1208,84.6
1209,20.0275
1210,20.2175
1211,18.6125
1212,17.605
1213,16.985
1214,16.8875
1215,16.89
1216,17.2
1217,17.7525
1218,20.0525
1219,45.205
1220,33.8775
1221,31.06
1222,17.1325
1223,12.6125
1224,11.31
1225,9.8775
1226,-0.2075
1227,4.2
1228,9.1125
1229,11.6775
1230,14.02
1231,19.64
1232,22.405
1233,20.705
1234,20.8125
1235,18.7425
1236,13.8075
1237,12.7425
1238,10.7125
1239,13.0575
1240,11.71
1241,14.5925
1242,16.65
1243,20.21
1244,19.12
1245,17.4475
1246,15.2525
1247,15.5475
1248,16.235
1249,14.915
1250,19.2375
1251,25.34
1252,27.11
1253,39.785
1254,71.6875
1255,86.9675
1256,66.3825
1257,33.0425
1258,36.365
1259,44.7625
1260,43.1525
1261,40.255
1262,50.16
1263,42.78
1264,40.185
1265,35.1125
1266,35.7725
1267,36.3075
1268,25.085
1269,21.98
1270,20.1925
1271,20.405
1272,22.5475
1273,28.4975
1274,24.885
1275,25.6125
1276,22.7075
1277,19.59
1278,12.0425
1279,7.445
1280,5.0425
1281,3.0125
1282,4.6175
1283,16.215
1284,15.285
1285,15.2175
1286,12.035
1287,5.9025
1288,1.8275
1289,-0.1725
1290,3.555
1291,15.4025
1292,19.8425
1293,20.4575
1294,24.0575
1295,29.74
1296,33.2225
1297,32.2075
1298,24.1075
1299,18.4875
1300,18.2725
1301,18.3525
1302,20.07
1303,21.75
1304,23.375
1305,31.8925
1306,31.9875
1307,27.9725
1308,26.005
1309,25.32
1310,25.1625
1311,24.975
1312,24.46
1313,24.14
1314,25.3375
1315,25.085
1316,15.56
1317,12.5175
1318,10.0925
1319,9.23
1320,4.0625
1321,1.3575
1322,1.9825
1323,6.105
1324,6.695
1325,9.1
1326,14.1425
1327,19.1175
1328,19.1775
1329,20.725
1330,15.985
1331,3.27
1332,0.6725
1333,1.28
1334,5.4725
1335,15.7025
1336,25.1575
1337,27.3175
1338,38.0125
1339,48.8975
1340,34.035
1341,22.1925
1342,20.145
1343,8.565
1344,3.2575
1345,5.36
1346,19.9725
1347,25.26
1348,21.01
1349,22.7725
1350,19.0875
1351,19.56
1352,19.7825
1353,24.42
1354,30.1
1355,31.42
1356,30.9175
1357,32.8925
1358,35.645
1359,32.22
1360,30.3275
1361,30.1425
1362,28.73
1363,46.9375
1364,41.485
1365,35.505
1366,28.71
1367,27.435
1368,25.0575
1369,22.1375
1370,22.515
1371,23.0375
1372,23.18
1373,24.4875
1374,29.455
1375,35.33
1376,23.31
1377,26.785
1378,30.4475
1379,53.895
1380,22.3
1381,20.295
1382,19.925
1383,21.2775
1384,22.79
1385,22.8325
1386,22.4075
1387,32.1225
1388,28.3275
1389,94.08
1390,111.175
1391,31.0225
1392,31.4725
1393,30.75
1394,22.93
1395,32.93
1396,35.665
1397,35.375
1398,38.985
1399,145.98
1400,36.55
1401,45.0725
1402,49.45
1403,39.815
1404,38.385
1405,32.6275
1406,30.3125
1407,28.7425
1408,26.93
1409,25.87
1410,30.5675
1411,38.235
1412,29.93
1413,30.2875
1414,26.7025
1415,28.135
1416,33.975
1417,39.24
1418,47.93
1419,43.9325
1420,45.6225
1421,49.385
1422,39.5125
1423,66.15
1424,47.745
1425,42.815
1426,53.6125
1427,35.6925
1428,43.79
1429,34.6925
1430,32.1625
1431,31.2925
1432,30.5025
1433,25.8925
1434,26.8275
1435,39.79
1436,25.29
1437,20.245
1438,18.94
1439,23.5625
1440,26.09
1441,31.3825
1442,36.005
1443,36.61
1444,36.835
1445,33.0575
1446,28.0525
1447,21.1875
1448,29.24
1449,42.15
1450,49.82
1451,51.1975
1452,46.445
1453,50.985
1454,41.6875
1455,43.005
1456,44.0825
1457,48.7775
1458,53.26
1459,44.47
1460,31.16
1461,33.2575
1462,30.7425
1463,39.2025
1464,44.8775
1465,44.965
1466,40.5675
1467,21.075
1468,30.895
1469,33.685
1470,28.155
1471,24.5675
1472,29.785
1473,36.2075
1474,33.3075
1475,36.0
1476,37.4875
1477,32.25
1478,24.69
1479,22.315
1480,21.67
1481,23.79
1482,25.12
1483,33.935
1484,38.895
1485,30.955
1486,30.0575
1487,22.1325
1488,20.415
1489,19.64
1490,19.035
1491,19.24
1492,19.4675
1493,22.16
1494,26.9925
1495,36.825
1496,38.745
1497,38.1775
1498,42.155
1499,38.705
1500,36.595
1501,38.07
1502,36.8975
1503,34.525
1504,29.2775
1505,31.0225
1506,36.7175
1507,124.105
1508,70.5775
1509,177.7775
1510,55.15
1511,37.95
1512,35.54
1513,35.415
1514,34.4575
1515,36.5925
1516,40.955
1517,48.92
1518,63.845
1519,842.7975
1520,211.6375
1521,46.9
1522,46.5575
1523,44.455
1524,43.5875
1525,34.855
1526,31.46
1527,30.1225
1528,29.23
1529,29.1075
1530,31.7975
1531,41.7825
1532,49.23
1533,50.085
1534,41.8175
1535,33.7825
1536,30.3075
1537,22.025
1538,21.09
1539,21.8175
1540,23.1775
1541,28.9025
1542,35.7075
1543,65.92
1544,37.445
1545,33.09
1546,24.6125
1547,18.48
1548,22.665
1549,21.7475
1550,19.4225
1551,13.825
1552,4.19
1553,0.27
1554,-0.125
1555,7.625
1556,12.5725
1557,5.2875
1558,2.4225
1559,1.25
1560,-0.24
1561,-1.23
1562,-1.2175
1563,-1.1
1564,-0.3275
1565,0.0125
1566,2.0275
1567,9.6475
1568,17.1625
1569,15.7575
1570,48.8325
1571,32.5625
1572,25.78
1573,24.21
1574,95.3
1575,20.88
1576,29.2775
1577,29.97
1578,14.255
1579,4.4175
1580,1.3375
1581,0.67
1582,0.065
1583,0.18
1584,-0.3775
1585,-0.3725
1586,1.4125
1587,15.4525
1588,16.7625
1589,16.6
1590,17.6525
1591,30.5675
1592,38.125
1593,49.8025
1594,96.505
1595,31.0725
1596,55.09
1597,42.7175
1598,31.3075
1599,24.8975
1600,24.5875
1601,22.8875
1602,23.97
1603,23.9325
1604,27.5
1605,14.595
1606,10.3075
1607,11.57
1608,34.56
1609,34.9
1610,19.3425
1611,5.9275
1612,0.4325
1613,1.965
1614,1.48
1615,-0.1525
1616,-0.33
1617,0.9
1618,-0.79
1619,-2.44
1620,-1.3575
1621,6.405
1622,20.4425
1623,33.8825
1624,39.0575
1625,33.77
1626,32.15
1627,179.4625
1628,28.105
1629,29.495
1630,24.8625
1631,29.3875
1632,21.445
1633,19.11
1634,28.945
1635,32.8175
1636,30.51
1637,18.9375
1638,16.2125
1639,16.845
1640,18.9575
1641,17.4425
1642,17.33
1643,22.6025
1644,31.71
1645,33.91
1646,35.3725
1647,29.8225
1648,30.1275
1649,28.02
1650,28.995
1651,35.8975
1652,31.175
1653,42.3525
1654,67.8775
1655,25.165
1656,21.335
1657,20.065
1658,19.6075
1659,19.45
1660,20.235
1661,21.1525
1662,28.23
1663,40.6425
1664,28.28
1665,72.9525
1666,32.1075
1667,94.44
1668,38.3975
1669,48.8525
1670,74.875
1671,51.6275
1672,31.7575
1673,32.11
1674,28.105
1675,36.735
1676,33.4225
1677,92.035
1678,29.58
1679,25.8325
1680,27.7675
1681,19.9925
1682,17.4425
1683,21.2875
1684,19.9525
1685,24.73
1686,30.51
1687,30.5875
1688,35.9925
1689,41.36
1690,30.1975
1691,25.78
1692,69.0725
1693,8.925
1694,-0.28
1695,-1.3975
1696,1.0025
1697,-1.22
1698,-1.915
1699,21.6025
1700,12.3425
1701,0.9075
1702,-0.625
1703,-0.4275
1704,-0.6875
1705,-1.6275
1706,-0.6525
1707,-0.495
1708,0.1625
1709,0.4525
1710,8.205
1711,24.24
1712,-8.835
1713,-8.3425
1714,-1.0175
1715,6.0725
1716,34.9475
1717,28.5025
1718,34.9425
1719,50.07
1720,38.7425
1721,32.3475
1722,14.6575
1723,9.0375
1724,37.855
1725,6.76
1726,2.755
1727,0.96
1728,0.47
1729,2.8275
1730,3.6575
1731,10.7975
1732,23.7325
1733,6.965
1734,8.29
1735,22.4075
1736,22.415
1737,14.4
1738,1.67
1739,-0.7875
1740,0.24
1741,0.81
1742,0.0575
1743,-0.52
1744,2.215
1745,4.37
1746,8.5775
1747,18.935
1748,15.155
1749,4.975
1750,2.5525
1751,-0.04
1752,2.4075
1753,5.1675
1754,15.11
1755,39.5725
1756,44.545
1757,58.4725
1758,64.265
1759,64.6375
1760,40.4775
1761,23.325
1762,12.9275
1763,21.1925
1764,18.625
1765,18.375
1766,18.1925
1767,21.2975
1768,22.9075
1769,29.84
1770,28.68
1771,51.9175
1772,75.285
1773,74.4975
1774,67.2225
1775,70.185
1776,69.41
1777,69.1775
1778,68.12
1779,67.8475
1780,64.285
1781,64.425
1782,65.575
1783,67.8425
1784,36.22
1785,29.4775
1786,26.77
1787,23.995
1788,20.7325
1789,20.6775
1790,20.44
1791,20.6475
1792,21.3275
1793,22.4525
1794,26.795
1795,32.2675
1796,35.325
1797,42.9
1798,60.3
1799,65.3975
1800,66.97
1801,67.9975
1802,68.9225
1803,69.525
1804,70.305
1805,63.4525
1806,42.2475
1807,79.8525
1808,37.705
1809,33.385
1810,34.35
1811,31.075
1812,26.83
1813,20.73
1814,20.3325
1815,20.7525
1816,21.6225
1817,25.94
1818,30.1375
1819,88.585
1820,76.3425
1821,31.025
1822,35.9325
1823,31.275
1824,70.62
1825,61.5725
1826,34.1775
1827,34.79
1828,51.08
1829,67.98
1830,366.04
1831,413.715
1832,135.7
1833,67.515
1834,35.74
1835,40.855
1836,33.3875
1837,28.835
1838,29.44
1839,22.5225
1840,23.48
1841,21.97
1842,23.875
1843,30.8025
1844,43.835
1845,33.5925
1846,28.96
1847,28.375
1848,26.215
1849,18.63
1850,16.2375
1851,19.23
1852,23.8375
1853,29.135
1854,17.925
1855,21.21
1856,18.79
1857,21.935
1858,5.945
1859,9.3225
1860,19.44
1861,20.2625
1862,21.2275
1863,21.295
1864,21.245
1865,22.0075
1866,25.905
1867,70.2125
1868,25.0525
1869,19.5875
1870,12.285
1871,3.6475
1872,1.8
1873,1.6125
1874,9.185
1875,14.32
1876,16.0525
1877,18.7925
1878,36.145
1879,22.715
1880,21.3425
1881,21.215
1882,20.775
1883,22.915
1884,26.1325
1885,25.3025
1886,31.43
1887,24.735
1888,21.4725
1889,22.5525
1890,22.6975
1891,30.5175
1892,37.765
1893,39.2125
1894,28.405
1895,21.045
1896,19.1925
1897,18.6
1898,18.21
1899,17.9775
1900,18.515
1901,19.205
1902,22.2275
1903,24.0775
1904,20.815
1905,25.4975
1906,29.0025
1907,30.5575
1908,30.59
1909,42.6375
1910,37.6625
1911,35.135
1912,31.01
1913,37.1775
1914,24.905
1915,33.895
1916,31.485
1917,20.3275
1918,18.695
1919,16.5325
1920,18.4575
1921,19.945
1922,5.4375
1923,1.605
1924,3.32
1925,20.0725
1926,20.73
1927,31.2175
1928,32.76
1929,41.3475
1930,26.2875
1931,22.4025
1932,17.3825
1933,1.865
1934,2.66
1935,-1.1025
1936,-1.3725
1937,-1.1175
1938,3.685
1939,48.4925
1940,46.1
1941,24.94
1942,16.4925
1943,9.0375
1944,4.7725
1945,2.0475
1946,1.3825
1947,8.4625
1948,12.2025
1949,14.5
1950,18.09
1951,19.655
1952,19.8475
1953,20.935
1954,20.6125
1955,20.8075
1956,23.93
1957,21.3275
1958,20.2325
1959,17.82
1960,17.37
1961,19.51
1962,21.9125
1963,22.255
1964,23.3125
1965,21.6025
1966,20.5175
1967,19.635
1968,30.3
1969,2.3875
1970,3.65
1971,1.4325
1972,0.255
1973,1.5025
1974,14.385
1975,18.8025
1976,19.7925
1977,22.2925
1978,22.7225
1979,26.895
1980,21.8425
1981,27.3025
1982,30.7275
1983,51.8125
1984,45.96
1985,65.09
1986,103.0075
1987,464.465
1988,58.95
1989,23.1225
1990,21.3725
