STATE,YEAR,HOUR,COMAC,COMSPH,LDEV,MDHD,NON,RESAC,RESSPH,TOTALLOAD
IL,2025,27,0.0,1.96721148578326,0.368353328126433,0.650697566159395,13.5138683511055,0.0,2.41468095404219,19.7983432432415
IL,2025,28,0.0,2.01186351166317,0.341865585271616,0.7760480279091,12.424089858855,0.0,2.47400208316137,18.9492515200172
IL,2025,29,0.0,2.07218904396384,0.299518246741814,1.01566670784639,11.9489603696101,0.0,2.55823125496981,18.8779273370566
IL,2025,30,0.0,2.15055836941007,0.324165158618965,0.996062697284153,11.4738308803652,0.0,2.70455333816218,18.6551717913468
IL,2025,31,0.0,2.21099311938681,0.354970479319113,0.825067543956862,11.4107884416579,0.0,2.81606679821683,18.6150841986323
IL,2025,32,0.0,2.2450675452156,0.325387303414324,0.781016315640941,11.3477460029507,0.0,2.87764709107663,18.5786355027019
IL,2025,33,0.0,2.26456603882046,0.256395420770428,0.710456848226791,11.6521887527753,0.0,2.91220370571434,18.7918146543512
IL,2025,34,0.0,2.28674332157415,0.211763882720144,0.632164570864119,11.9566315026,0.0,2.95646260306563,19.0328098959812
IL,2025,35,0.0,2.31135560082136,0.115164522259504,0.550580285273706,13.0721178763205,0.0,3.00398865384464,20.0360518141292
IL,2025,36,0.0,2.31629632618154,0.193572772997851,0.492703927429761,14.187604250041,0.0,3.01280621224922,21.1771370497652
IL,2025,37,0.0,2.31133371147548,0.317032114401283,0.462428693827838,14.6583772315679,0.0,3.00436185270664,21.7197557975116
IL,2025,38,0.0,2.29938660141762,0.372629881043778,0.373526818022289,15.1291502130949,0.0,2.98491686365896,22.1045616032898
IL,2025,39,0.0,2.18659235356801,0.385003736664962,0.235581998546353,15.0669053424875,0.0,2.78571409885999,21.5403926806091
IL,2025,40,0.0,2.01760828294208,0.37801765945705,0.172704919427834,15.0046604718802,0.0,2.49095312285812,20.8743493808701
IL,2025,41,0.0,1.77884493734174,0.358083263160739,0.165280829021891,14.9003549016009,0.0,2.16308868206317,20.0874748584105
IL,2025,42,0.0,1.61624466822641,0.354277044397619,0.166444401963603,14.7960493313217,0.0,1.86635428618375,19.4365573000824
IL,2025,43,0.0,1.55853395742988,0.333906649440389,0.165154627685099,14.6771765336083,0.0,1.77581935238738,19.1210913660576
IL,2025,44,0.0,1.52624822877285,0.338758626058756,0.171114110911008,14.5583037358949,0.0,1.73525818141538,18.9291305175942
IL,2025,45,0.0,1.52915713839213,0.265745021932757,0.181774182263021,14.3748234854421,0.0,1.73819106765436,18.6921920865673
IL,2025,46,0.0,1.62488500290944,0.21410785694344,0.190294434588915,14.1913432349892,0.0,1.87022807538391,18.7362761996063
IL,2025,47,0.0,1.74909570691225,0.22240812460023,0.226229825507008,14.3223771703063,0.0,2.08339865453524,19.3199974641843
IL,2025,48,0.0,1.78097755637173,0.272464631506497,0.335112065058554,14.4534111056234,0.0,2.15037310557152,19.746479516621
IL,2025,49,0.0,1.78523501132776,0.335730116971804,0.445012068574591,14.5254473118478,0.0,2.16334165206842,20.0123885162212
IL,2025,50,0.0,1.78938328341946,0.329038269051747,0.547490633051008,14.601223087114,0.0,2.16873284148244,20.2080113080243
IL,2025,51,0.0,1.79189105176377,0.346022212804523,0.650697566159395,13.5126187698271,0.0,2.17051732494264,19.258150724521
IL,2025,52,0.0,1.79317077042174,0.321140267414104,0.7760480279091,12.4240144525402,0.0,2.17250244380596,18.2902617216242
IL,2025,53,0.0,1.79584596528071,0.281360201196174,1.01566670784639,11.9490918213132,0.0,2.17705760277545,18.0544557182794
IL,2025,54,0.0,1.80747507324604,0.213159040123221,0.697243888098907,9.76648799056204,0.0,2.19284000270865,15.4745885382721
IL,2025,55,0.0,1.83559611326766,0.233415481682538,0.577547280769804,9.53409777610178,0.0,2.2300786762911,15.2014891128998
IL,2025,56,0.0,1.8455355063529,0.213962677419037,0.546711420948659,9.30170756164153,0.0,2.24268609423251,14.9403857304229
IL,2025,57,0.0,1.8175799500264,0.168596162574198,0.497319793758754,9.37805981709528,0.0,2.20682179363938,14.8426045279155
IL,2025,58,0.0,1.81594474595421,0.139248110949674,0.442515199604883,9.45441207254903,0.0,2.20481010586968,14.8236944507614
IL,2025,59,0.0,1.81063263475171,0.0757279379612173,0.385406199691594,10.007844865121,0.0,2.1983326491527,15.235426837977
IL,2025,60,0.0,1.79714299121672,0.127286308812455,0.344892749200832,10.5612776576931,0.0,2.18087345320785,15.7585686306041
IL,2025,61,0.0,1.77186695308309,0.208468613597819,0.323700085679486,10.9499340610942,0.0,2.14774942867289,16.1373904793406
IL,2025,62,0.0,1.74738500414613,0.245027652271187,0.261468772615602,11.3385904644954,0.0,2.10340425929156,16.4108616363428
IL,2025,63,0.0,1.68853838028657,0.253164242884662,0.164907398982447,11.3642789052453,0.0,1.99249975044272,16.1340458831477
IL,2025,64,0.0,1.6406673846657,0.24857045643886,0.120893443599484,11.3899673459952,0.0,1.90744892279396,15.9475269796716
IL,2025,65,0.0,1.59484506417088,0.235462333412745,0.115696580315324,11.2954110867467,0.0,1.8328109873544,15.6909739131672
IL,2025,66,0.0,1.55867274673309,0.232959504479795,0.116511081374522,11.2008548274982,0.0,1.77593295562762,15.4843553049241
IL,2025,67,0.0,1.51186450336225,0.219564684831339,0.11560823937957,11.0662549776172,0.0,1.71082053973029,15.2038221341728
IL,2025,68,0.0,1.46338516479683,0.222755165520497,0.119779877637706,10.9316551277361,0.0,1.65444319151275,14.9549038649823
IL,2025,69,0.0,1.46989524650559,0.174744115111071,0.127241927584115,10.9329047186012,0.0,1.66339392730995,14.934060399466
IL,2025,70,0.0,1.51896902625075,0.140789421859335,0.133206104212241,10.9341543094664,0.0,1.71819237807798,15.029450724088
IL,2025,71,0.0,1.61745674291473,0.14624737142438,0.158360877854906,11.3944800857995,0.0,1.88609140369356,15.8402359698931
IL,2025,72,0.0,1.67273440863534,0.179162682278633,0.234578445540988,11.8548058621326,0.0,1.98084333898505,16.5995109516846
IL,2025,73,0.0,1.7007949734021,0.254559284316773,0.311508448002214,11.8524383550243,0.0,2.0254086989817,16.8635781516158
IL,2025,74,0.0,1.73211738371914,0.249485351621513,0.383243443135706,11.8553159398377,0.0,2.08303081810277,17.0523924527462
IL,2025,75,0.0,1.73947146335604,0.262363018378309,0.455488296311577,11.166371961515,0.0,2.09522728330276,16.4839125714891
IL,2025,76,0.0,1.74428569752705,0.243496881887116,0.54323361953637,10.4774279831923,0.0,2.10367899764902,15.895207923732
IL,2025,77,0.0,1.75725780879644,0.213334603692216,0.710966695492474,10.1221287644061,0.0,2.12893780600657,15.7533851633622
IL,2025,78,0.0,1.77624961022945,0.230889591526,0.697243888098907,9.76682954561984,0.0,2.1558046564929,15.4529814081419
IL,2025,79,0.0,1.79947982988422,0.252830962226006,0.577547280769804,9.53451941409993,0.0,2.18749268297848,15.1652564254402
IL,2025,80,0.0,1.80725641223706,0.231760075305899,0.546711420948659,9.30220928258001,0.0,2.19831804581348,14.8966938814809
IL,2025,81,0.0,1.8116740312202,0.182619977492417,0.497319793758754,9.37870019916809,0.0,2.20274406222051,14.8752439679034
IL,2025,82,0.0,1.81193466802649,0.150830757350717,0.442515199604883,9.45519111575617,0.0,2.20251914318653,14.8556946056022
IL,2025,83,0.0,1.81330623764354,0.0820269816042722,0.385406199691594,10.0078248924257,0.0,2.20575330821143,15.2789816473385
IL,2025,84,0.0,1.82502325020935,0.137873973496837,0.344892749200832,10.5604586690953,0.0,2.22251842521107,15.8742155363309
IL,2025,85,0.0,1.86930122908654,0.225809015708495,0.323700085679487,10.9487945235889,0.0,2.28322294502316,16.4483168759748
IL,2025,86,0.0,1.93643267178013,0.265409032207901,0.261468772615602,11.3371303780825,0.0,2.38042140514287,16.9937870096591
IL,2025,87,0.0,1.98371187608317,0.274222423758518,0.164907398982447,11.3624837645588,0.0,2.44475695543977,17.0423661156435
IL,2025,88,0.0,2.05838863645428,0.269246526534474,0.120893443599484,11.387837151035,0.0,2.54526311027489,17.2120877492055
IL,2025,89,0.0,2.1369516015073,0.255048070914563,0.115696580315324,11.2933667808345,0.0,2.67187840157752,17.3306743039924
IL,2025,90,0.0,2.23491730426004,0.252337056877091,0.116511081374522,11.1988964106339,0.0,2.84049795278496,17.5351694849846
IL,2025,91,0.0,2.34429384508187,0.237828057233404,0.11560823937957,11.0644455909543,0.0,3.0284998696077,17.7188894824646
IL,2025,92,0.0,2.43424519599103,0.241283921843535,0.119779877637706,10.9299947712747,0.0,3.18441146832668,17.8680512406309
IL,2025,93,0.0,2.4977391346385,0.189279316214993,0.127241927584115,10.9308446376607,0.0,3.2940891470196,18.019318422389
IL,2025,94,0.0,2.58972938288681,0.15250027437491,0.133206104212241,10.9316945040467,0.0,3.45735661289616,18.2753599510967
IL,2025,95,0.0,2.76460726250586,0.158412215735287,0.158360877854906,11.3906276371288,0.0,3.77623242973445,19.3167543525355
IL,2025,96,0.0,3.06667417599134,0.194065419435662,0.234578445540988,11.8495607702109,0.0,4.1820558215767,20.6754725197803
IL,2025,97,0.0,3.32778584890595,0.372501219143386,0.311508448002214,11.8491927256827,0.0,4.52762728605847,21.7053338849692
IL,2025,98,0.0,3.54163582926076,0.365076441375376,0.383243443135705,11.8540697730762,0.0,4.81543921907912,22.3567611601242
IL,2025,99,0.0,3.73870329467661,0.383920564776742,0.455488296311577,11.1657436317691,0.0,5.07111403590597,22.2874069632201
IL,2025,100,0.0,3.94228585195373,0.35631340496579,0.54323361953637,10.4774174904619,0.0,5.33123148702558,22.2045308744045
IL,2025,101,0.0,4.12212744433328,0.312176396056852,0.710966695492474,10.1222942955698,0.0,5.55824359616843,22.4962672615982
IL,2025,102,0.0,4.25365861325069,0.482664183213701,0.996062697284153,11.4748458095283,0.0,5.72554909055969,24.7695941742794
IL,2025,103,0.0,4.32064585779962,0.5285316201021,0.825067543956862,11.4121133737205,0.0,5.81613441806182,24.6676475410084
IL,2025,104,0.0,4.30857807418506,0.484483889939538,0.781016315640942,11.3493809379127,0.0,5.81298564753586,24.4799641572282
IL,2025,105,0.0,4.26171237262146,0.381758751844628,0.710456848226791,11.6544964865958,0.0,5.76747872957928,24.4785297035691
IL,2025,106,0.0,4.28010331624809,0.315304833877667,0.632164570864119,11.959612035279,0.0,5.79494393844082,24.6500706711003
IL,2025,107,0.0,4.32556342767068,0.171473671965213,0.550580285273706,13.0721039181466,0.0,5.85331271060279,25.6085895161517
IL,2025,108,0.0,4.375048953092,0.288219266899194,0.492703927429761,14.1845958010141,0.0,5.91551187109527,26.8715128111034
IL,2025,109,0.0,4.44940610979088,0.472043470686105,0.462428693827838,14.6556062034474,0.0,6.00594406225269,27.6586013325977
IL,2025,110,0.0,4.55431669230727,0.554825502966596,0.373526818022288,15.1266166058808,0.0,6.12191951833787,28.3164960201863
IL,2025,111,0.0,4.38246013320889,0.573249496902427,0.235581998546353,15.0641225419818,0.0,5.88176121099902,27.617928920218
IL,2025,112,0.0,3.98161021406947,0.5628476102105,0.172704919427834,15.0016284780828,0.0,5.35611152529409,26.4476255433526
IL,2025,113,0.0,3.74241667197664,0.533166384914087,0.165280829021891,14.8974646034783,0.0,5.03360406556728,25.6930308501556
IL,2025,114,0.0,3.57673024219128,0.52749913344801,0.166444401963603,14.7933007288738,0.0,4.81513246377466,25.1661839929271
IL,2025,115,0.0,3.46456166391313,0.497168730002867,0.165154627685099,14.673901372108,0.0,4.6638044469587,24.7256345704468
IL,2025,116,0.0,3.40101061832655,0.504393057692658,0.171114110911008,14.5545020153422,0.0,4.57864517035244,24.458720536496
IL,2025,117,0.0,3.40034548722982,0.395679796375184,0.181774182263021,14.3689129372793,0.0,4.57277852480595,24.1719936118048
IL,2025,118,0.0,3.435724373989,0.318794883236399,0.190294434588915,14.1833238592163,0.0,4.61296815727216,24.0042946518441
IL,2025,119,0.0,3.51908229875997,0.331153527595611,0.226229825507008,14.3127581288572,0.0,4.71366722537287,24.4011437104119
IL,2025,120,0.0,3.52881097453933,0.405684927340652,0.335112065058554,14.442192398498,0.0,4.72434494097097,24.790457441587
IL,2025,121,0.0,3.47402849603944,0.469387625100923,0.445012068574591,14.516202323922,0.0,4.65259399426775,24.9023270433412
IL,2025,122,0.0,3.39960886101312,0.46003168577959,0.547490633051008,14.5939518183879,0.0,4.5568447220649,24.9264656547992
IL,2025,123,0.0,3.34241703050193,0.483777106937718,0.650697566159395,13.5088700259919,0.0,4.48434086120448,23.8655906405261
IL,2025,124,0.0,3.30490882239407,0.448989410915557,0.7760480279091,12.4237882335958,0.0,4.43602069253842,22.8241144531291
IL,2025,125,0.0,3.26124236854269,0.39337250357102,1.01566670784639,11.9494861764226,0.0,4.38161149755173,22.5170479626397
IL,2025,126,0.0,3.21284195414957,0.425742542912118,0.996062697284153,11.4751841192494,0.0,4.32313971954058,21.9313886033353
IL,2025,127,0.0,3.18788786571923,0.466200732885336,0.825067543956863,11.4125550177413,0.0,4.29279105091334,21.6136778202049
IL,2025,128,0.0,3.20750514195378,0.42734764765317,0.781016315640941,11.3499259162333,0.0,4.31469612149794,21.4968076085117
IL,2025,129,0.0,3.26463731887725,0.336737109240457,0.710456848226791,11.6552657312027,0.0,4.37987643508981,21.7462902181061
IL,2025,130,0.0,3.35667348465943,0.278120246822056,0.632164570864119,11.960605546172,0.0,4.49105849249916,22.1056685882694
IL,2025,131,0.0,3.5391332098165,0.151251407674112,0.550580285273706,13.0720992654219,0.0,4.70987554924351,23.4121127242125
IL,2025,132,0.0,3.80955965312718,0.254228939858171,0.492703927429761,14.1835929846718,0.0,5.03929414679426,25.1940981200497
IL,2025,133,0.0,4.0772309894657,0.416374354187339,0.462428693827838,14.6546825274073,0.0,5.36190142306362,26.4251556242346
IL,2025,134,0.0,4.24134818339668,0.489393720770264,0.373526818022288,15.1257720701427,0.0,5.55904575717215,27.2379535585131
IL,2025,135,0.0,3.94828781281047,0.505644932900013,0.235581998546353,15.0631949418132,0.0,5.20502211204781,26.2977198780541
IL,2025,136,0.0,3.37501421097663,0.496469763402624,0.172704919427834,15.0006178134836,0.0,4.53227472253599,24.7931069586126
IL,2025,137,0.0,3.10429904156069,0.47028890976997,0.165280829021891,14.8965011707708,0.0,4.20514457569252,24.0009586893728
IL,2025,138,0.0,2.90801105242038,0.465290009635253,0.166444401963603,14.7923845280579,0.0,3.95625729183567,23.4074344289629
IL,2025,139,0.0,2.76701366946455,0.438536536849458,0.165154627685099,14.6728096516079,0.0,3.77593723988171,22.9089024060752
IL,2025,140,0.0,2.68515322321104,0.444908883811279,0.171114110911008,14.5532347751579,0.0,3.67030023908211,22.5991391309233
IL,2025,141,0.0,2.66246811012749,0.34901641461375,0.181774182263021,14.3669427545583,0.0,3.64243129698865,22.2777233287515
IL,2025,142,0.0,2.71796155369942,0.281198707044612,0.190294434588915,14.1806507339587,0.0,3.71685838371929,22.1802444612523
IL,2025,143,0.0,2.85306726465171,0.29209986950793,0.226229825507008,14.3095517817074,0.0,3.8937213117578,22.7150586354698
IL,2025,144,0.0,2.93978432961557,0.357841618653224,0.335112065058554,14.4384528294562,0.0,4.00648715166178,23.2804516957185
IL,2025,145,0.0,2.96990912334758,0.524386219107193,0.445012068574591,14.5131206612801,0.0,4.04386480302924,23.7927756997923
IL,2025,146,0.0,3.00837315749665,0.513934035486341,0.547490633051008,14.5915280621459,0.0,4.09337171338212,24.1087882484594
IL,2025,147,0.0,3.05094234765214,0.540461730202496,0.650697566159395,13.5076204447135,0.0,4.14792353800592,23.3104772188437
IL,2025,148,0.0,3.08256456974626,0.501597926785036,0.7760480279091,12.423712827281,0.0,4.18721248823291,22.4507646455316
IL,2025,149,0.0,3.12612888777668,0.439464333564366,1.01566670784639,11.9496176281257,0.0,4.24276931172467,22.3780413930174
IL,2025,150,0.0,3.1890308148303,0.475627201170387,0.996062697284153,11.4755224289704,0.0,4.3228642726039,22.0672077209498
IL,2025,151,0.0,3.28074537723456,0.520825915702784,0.825067543956862,11.4129966617622,0.0,4.44115916772105,22.0252704254
IL,2025,152,0.0,3.44017234514589,0.477420377558985,0.781016315640942,11.350470894554,0.0,4.64373121445753,22.2483852843022
IL,2025,153,0.0,3.62903837932821,0.376192916269836,0.710456848226791,11.6560349758095,0.0,4.88431521590414,22.8160842212812
IL,2025,154,0.0,3.82177369739972,0.31070786038899,0.632164570864119,11.9615990570651,0.0,5.13392521143942,23.4203225683487
IL,2025,155,0.0,3.99116699069078,0.168973678817832,0.550580285273706,13.0720946126973,0.0,5.36964965576114,24.7078023781481
IL,2025,156,0.0,4.14922517931297,0.284017186288608,0.492703927429761,14.1825901683295,0.0,5.595478369531,26.2642340502368
IL,2025,157,0.0,4.31035251715672,0.46516133287185,0.462428693827838,14.6537588513671,0.0,5.82614263989146,27.2970328460678
IL,2025,158,0.0,4.4689796996824,0.546736448014243,0.373526818022288,15.1249275344047,0.0,6.04139945445824,28.1234550472382
IL,2025,159,0.0,4.43262991420171,0.564891830109788,0.235581998546353,15.0622673416446,0.0,6.00944190153159,27.8011509071821
IL,2025,160,0.0,4.31240595417528,0.554641597284905,0.172704919427834,14.9996071488845,0.0,5.86590187251542,27.3499330531781
IL,2025,161,0.0,4.17315814501901,0.525393108157237,0.165280829021891,14.8955377380632,0.0,5.69452244384801,26.8703220650359
IL,2025,162,0.0,4.05299543481896,0.519808482144196,0.166444401963603,14.791468327242,0.0,5.54087729593816,26.4664226624053
IL,2025,163,0.0,3.99210421897572,0.489920279533158,0.165154627685099,14.6717179311078,0.0,5.45601748003154,26.1567487478708
IL,2025,164,0.0,3.99473180511714,0.497039280442971,0.171114110911008,14.5519675349737,0.0,5.45502183872295,26.0543191659902
IL,2025,165,0.0,4.05648104614145,0.389910999520495,0.181774182263021,14.3649725718374,0.0,5.53572010896364,25.930133228142
IL,2025,166,0.0,4.17897775921634,0.31414702672072,0.190294434588915,14.1779776087011,0.0,5.69766951867121,25.9879168224597
IL,2025,167,0.0,4.4883821411308,0.326325488747246,0.226229825507008,14.3063454345577,0.0,6.09099334047505,26.9413555622332
IL,2025,168,0.0,4.99041451500716,0.399770261102251,0.335112065058554,14.4347132604143,0.0,6.70222315274414,28.5084215893456
IL,2025,169,0.0,5.29722575334226,0.602536188659523,0.445012068574591,14.5100389986382,0.0,7.07432289034494,29.7506852541147
IL,2025,170,0.0,5.46544034356399,0.590526302334135,0.547490633051008,14.5891043059038,0.0,7.27988521389762,30.3903311732564
IL,2025,171,0.0,5.54891387164564,0.621007454366333,0.650697566159395,13.506370863435,0.0,7.3829719700751,29.7089465312699
IL,2025,172,0.0,5.57049614842345,0.576351727089901,0.776048027909101,12.4236374209662,0.0,7.41085992257635,28.8397321429759
IL,2025,173,0.0,5.59145370491292,0.504958282558418,1.01566670784639,11.9497490798288,0.0,7.4377323348844,28.7371644600133
IL,2025,174,0.0,5.62674882777644,0.546510549998682,0.996062697284153,11.4758607386915,0.0,7.48144222885488,28.3586772314462
IL,2025,175,0.0,5.65638970914804,0.598445288545069,0.825067543956863,11.413438305783,0.0,7.51778029251959,28.1410629734072
IL,2025,176,0.0,5.65874525285828,0.548570965828488,0.781016315640942,11.3510158728746,0.0,7.52080219106263,27.9626857052899
IL,2025,177,0.0,5.61103240011367,0.43225744253131,0.710456848226791,11.6568042204164,0.0,7.46289864038146,27.9219732137825
IL,2025,178,0.0,5.49135928629338,0.35701306244104,0.632164570864119,11.9625925679581,0.0,7.31838191379079,27.7380478628064
IL,2025,179,0.0,5.25739708657672,0.194156048936638,0.550580285273706,13.0720899599726,0.0,7.03834228358522,27.9952818291302
IL,2025,180,0.0,4.98994012519017,0.326344641992123,0.492703927429761,14.1815873519871,0.0,6.71770787821715,28.5059466096391
IL,2025,181,0.0,4.84459480967176,0.534484939550052,0.462428693827838,14.6528351753269,0.0,6.54084887421856,28.7872332427936
IL,2025,182,0.0,4.74534836611601,0.628217301645769,0.373526818022288,15.1240829986667,0.0,6.41832615025025,28.9671219705764
IL,2025,183,0.0,4.56142209580513,0.649078404269961,0.235581998546353,15.061339741476,0.0,6.19191847858529,28.2563273821461
IL,2025,184,0.0,4.30410880849911,0.637300565733904,0.172704919427834,14.9985964842853,0.0,5.85634301750062,27.4370128437196
IL,2025,185,0.0,4.02153071375148,0.603693135712117,0.165280829021891,14.8945743053557,0.0,5.47363043897105,26.5666800459812
IL,2025,186,0.0,3.73456801593313,0.597276225521922,0.166444401963603,14.790552126426,0.0,5.07283757369762,25.7122927217791
IL,2025,187,0.0,3.48751725833093,0.562933744672979,0.165154627685099,14.6706262106077,0.0,4.72784630110899,24.9107863405865
IL,2025,188,0.0,3.27440241731301,0.571113699673638,0.171114110911008,14.5507002947894,0.0,4.44152628979207,24.2623843365527
IL,2025,189,0.0,3.12268591506026,0.448019949813898,0.181774182263021,14.3630023891165,0.0,4.23552959185772,23.577439958998
IL,2025,190,0.0,2.99639869188626,0.360964772265175,0.190294434588915,14.1753044834435,0.0,4.06337058789304,22.9893248294582
IL,2025,191,0.0,2.85603216914626,0.374958206542855,0.226229825507008,14.303139087408,0.0,3.88134279950265,22.8384066332614
IL,2025,192,0.0,2.7010092708181,0.459348550147032,0.335112065058554,14.4309736913725,0.0,3.67605194488673,22.8353725439441
IL,2025,193,0.0,2.5866584479588,0.47694795300025,0.445012068574591,14.5069573359963,0.0,3.46070805377613,22.6373674051051
IL,2025,194,0.0,2.51019296190164,0.46744131952915,0.547490633051008,14.5866805496618,0.0,3.32271351650989,22.6113245844402
IL,2025,195,0.0,2.53308955698964,0.49156920319899,0.650697566159395,13.5051212821566,0.0,3.37281741190423,21.7775047765936
IL,2025,196,0.0,2.6992215970846,0.456221189062919,0.776048027909101,12.4235620146515,0.0,3.67590039674572,21.3515547739569
IL,2025,197,0.0,2.88984057599786,0.399708471872136,1.01566670784639,11.949880531532,0.0,3.9310846620874,21.6443274032617
IL,2025,198,0.0,3.00217111032017,0.432599888638726,0.996062697284153,11.4761990484125,0.0,4.08564466290088,21.4724152605329
IL,2025,199,0.0,3.07902971058703,0.473709730181039,0.825067543956863,11.4138799498039,0.0,4.20226890753646,21.4280711098158
IL,2025,200,0.0,3.17256482793207,0.434230846464747,0.781016315640941,11.3515608511953,0.0,4.34769160410366,21.5283372180041
IL,2025,201,0.0,3.30857974527818,0.342160863139341,0.710456848226791,11.6575734650232,0.0,4.53424141216031,21.9973302677405
IL,2025,202,0.0,3.4525057359083,0.282599871228354,0.632164570864119,11.9635860788511,0.0,4.72941897219741,22.5043756074669
IL,2025,203,0.0,3.6078732173793,0.153687582332541,0.550580285273706,13.072085307248,0.0,4.93220692549375,23.7591857134166
IL,2025,204,0.0,3.74502927349828,0.258323752000721,0.492703927429761,14.1805845356448,0.0,5.10265911107751,25.2249270563695
IL,2025,205,0.0,3.84537889742752,0.423080808465612,0.462428693827838,14.6519114992868,0.0,5.2285702929832,26.0628870093099
IL,2025,206,0.0,3.90770323043889,0.497276282650967,0.373526818022289,15.1232384629287,0.0,5.30555340591542,26.6349731807926
IL,2025,207,0.0,3.81705422497676,0.513789249641501,0.235581998546353,15.0604121413074,0.0,5.18055912966275,26.162777969604
IL,2025,208,0.0,3.67605375694441,0.504466297615936,0.172704919427834,14.9975858196862,0.0,4.99193370456798,25.6456573948414
IL,2025,209,0.0,3.56074463512483,0.477863754472177,0.165280829021891,14.8936108726481,0.0,4.8274710135252,25.1996543079897
IL,2025,210,0.0,3.47720614774048,0.472784338102832,0.166444401963603,14.7896359256101,0.0,4.71109145542254,24.8723519033235
IL,2025,211,0.0,3.42090239093154,0.445599952749492,0.165154627685099,14.6695344901076,0.0,4.63048557366161,24.5725411298636
IL,2025,212,0.0,3.39343957066356,0.452074937765542,0.171114110911008,14.5494330546052,0.0,4.59040223907644,24.3927395864144
IL,2025,213,0.0,3.39299232926745,0.35463794870545,0.181774182263021,14.3610322063955,0.0,4.59067415695582,24.121639013927
IL,2025,214,0.0,3.43320657230619,0.285727915563193,0.190294434588915,14.1726313581858,0.0,4.64868027147293,23.9843914519825
IL,2025,215,0.0,3.56802447230835,0.296804660760907,0.226229825507008,14.2999327402583,0.0,4.83157880966669,24.5215026358588
IL,2025,216,0.0,3.82659661846468,0.363605298452968,0.335112065058554,14.4272341223307,0.0,5.18613324928406,25.5330430847978
IL,2025,217,0.0,4.06706347584969,0.522362493167494,0.445012068574591,14.5038756733543,0.0,5.50251678800818,26.5620883793259
