STATE,YEAR,HOUR,COMAC,COMSPH,LDEV,MDHD,NON,RESAC,RESSPH,TOTALLOAD
IL,2026,17,0.0,2.29345832182984,1.23402202726195,0.218638129268649,14.7307241536782,0.0,2.92784497980211,22.3033358886338
IL,2026,18,0.0,2.03664611143273,1.22181326012846,0.220177336282245,14.6260975032707,0.0,2.50677895385941,21.4244217659417
IL,2026,19,0.0,1.85782523134232,1.15259087983013,0.21847118659084,14.5081651235395,0.0,2.2504762389725,20.7362844352621
IL,2026,20,0.0,1.82374779127471,1.17057792648923,0.226354558616691,14.3902327438083,0.0,2.11885426032229,20.4444320074411
IL,2026,21,0.0,1.82392966891141,0.92045454411823,0.240456000823069,14.2071611239184,0.0,2.09209061324225,19.9946659243251
IL,2026,22,0.0,1.85085784996542,0.745438057413513,0.251726830237795,14.0240895040285,0.0,2.16268446073336,19.7673137708946
IL,2026,23,0.0,1.90407368122534,0.777206729192451,0.29926317605216,14.1206465375928,0.0,2.32612905822443,20.2161690390269
IL,2026,24,0.0,1.96421283034382,0.951688238896661,0.443295664919806,14.2172035711572,0.0,2.41738623017497,20.8413666632905
IL,2026,25,0.0,2.00301357557808,1.11652163024178,0.588674480585001,14.2592876467794,0.0,2.47042274107203,21.2897462125199
IL,2026,26,0.0,2.03594883687465,1.09416968525495,0.724236007955444,14.3047325396397,0.0,2.51434720984787,21.5591652159848
IL,2026,27,0.0,2.08207102466902,1.15037974223824,0.860761041838132,13.3190631401944,0.0,2.57766888065837,20.9143410346682
IL,2026,28,0.0,2.13173711891844,1.06753307927328,1.02657815820973,12.3333937407492,0.0,2.6446450425944,20.1731866383975
IL,2026,29,0.0,2.19897639506483,0.935192324793802,1.34355248747313,11.8748646755324,0.0,2.73984332026359,20.137126219967
IL,2026,30,0.0,2.28731442673196,1.00970211282404,1.31761975092494,11.4163356103156,0.0,2.91337607199869,20.0109040305913
IL,2026,31,0.0,2.3554045320144,1.10348982201062,1.09142255274576,11.3513974904895,0.0,3.0455711346951,19.9958290607937
IL,2026,32,0.0,2.39383032522186,1.01076652052254,1.03315034895796,11.2864593706634,0.0,3.1193511775566,19.8943392037132
IL,2026,33,0.0,2.41591895553586,0.795418703138509,0.939812300928333,11.5909480514654,0.0,3.16116039721674,19.9444716105914
IL,2026,34,0.0,2.44104380590678,0.656046776770974,0.836245074408132,11.8954367322673,0.0,3.21381344973716,20.0726586034658
IL,2026,35,0.0,2.46889267684697,0.356582198195154,0.72832308681425,12.9619749176325,0.0,3.27042779051594,20.8056913785078
IL,2026,36,0.0,2.47460138915319,0.597495055304076,0.651762612845384,14.0285131029977,0.0,3.28129348101013,22.0413115815349
IL,2026,37,0.0,2.46914221727967,0.977820914198048,0.611713682324719,14.4938799794611,0.0,3.27141598060231,22.8220539554856
IL,2026,38,0.0,2.45583257150968,1.14932436830423,0.49411178058193,14.9592468559246,0.0,3.24767436870516,23.2781336919599
IL,2026,39,0.0,2.33213171815343,1.18849372863105,0.311634493584989,14.8968129475799,0.0,3.00872733172897,22.6374949183179
IL,2026,40,0.0,2.14630030112645,1.16810711252814,0.228458924865347,14.8343790392351,0.0,2.6577321860238,21.8605135188125
IL,2026,41,0.0,1.88803148980714,1.10727724980661,0.218638129268649,14.7298134003192,0.0,2.28532621296847,20.9648361448282
IL,2026,42,0.0,1.78697870699691,1.09632242906885,0.220177336282245,14.6252477614033,0.0,1.96177121520142,20.3407865590827
IL,2026,43,0.0,1.74041548342269,1.03420978829868,0.21847118659084,14.5071552080807,0.0,1.86375034114432,19.987300899962
IL,2026,44,0.0,1.70334305680444,1.05034940908083,0.226354558616691,14.3890626547582,0.0,1.81963327044574,19.8012623716468
IL,2026,45,0.0,1.7057285654372,0.825915869949769,0.240456000823069,14.2053657215501,0.0,1.82302194093536,19.4166667387939
IL,2026,46,0.0,1.79564334232882,0.668875096132141,0.251726830237795,14.0216687883421,0.0,1.96853593470799,19.3662921578844
IL,2026,47,0.0,1.87065008452027,0.697380849465769,0.29926317605216,14.1177557711306,0.0,2.20571408797203,19.9240166437414
IL,2026,48,0.0,1.88532568199849,0.853941593066152,0.443295664919806,14.2138427539192,0.0,2.27857008653095,20.4520526330713
IL,2026,49,0.0,1.88379166408214,1.04883343149208,0.588674480585001,14.2565088966042,0.0,2.29131670986734,20.8499651189793
IL,2026,50,0.0,1.88729004444701,1.02783655465058,0.724236007955444,14.3025358565273,0.0,2.29709837718445,21.0386537005928
IL,2026,51,0.0,1.8901181819323,1.08063892350158,0.860761041838131,13.3178950611659,0.0,2.29964982074675,20.2672835354863
IL,2026,52,0.0,1.89125360801358,1.00281477083703,1.02657815820973,12.3332542658044,0.0,2.3020024623179,19.3963653592931
IL,2026,53,0.0,1.89346563479832,0.878497064948159,1.34355248747313,11.8749309350504,0.0,2.30660705780796,19.1796416550858
IL,2026,54,0.0,1.90701300633923,0.663942831169423,0.922333825647457,9.71882158657597,0.0,2.32340572839,16.3667538143099
IL,2026,55,0.0,1.93793482562852,0.725614166086284,0.763995786922029,9.48350680612674,0.0,2.36400845056555,16.0947446802482
IL,2026,56,0.0,1.94864432175084,0.664642746374002,0.723205244270573,9.2481920256775,0.0,2.37776753324182,15.7799016708545
IL,2026,57,0.0,1.91951120839371,0.523037972308301,0.657868610649833,9.32330842152842,0.0,2.33811943306253,15.5616131213731
IL,2026,58,0.0,1.91763227957722,0.431392139143521,0.585371552085693,9.39842481737933,0.0,2.33604937388818,15.4588674886898
IL,2026,59,0.0,1.91271701880693,0.234475288510727,0.509826160769975,9.92065140439127,0.0,2.32867116858069,15.6846677119198
IL,2026,60,0.0,1.89905355129392,0.392890688837701,0.456233828991769,10.4428779914032,0.0,2.3088118982188,16.2660880316318
IL,2026,61,0.0,1.87201744766632,0.642978932007508,0.428199577627303,10.8324648641555,0.0,2.27207514923931,16.8015698107687
IL,2026,62,0.0,1.85706777167259,0.75575327151653,0.345878246407351,11.2220517369078,0.0,2.22343541129613,17.134640998633
IL,2026,63,0.0,1.82554481046146,0.781509596733824,0.218144145509492,11.2602819708725,0.0,2.10206339603173,16.8694027251756
IL,2026,64,0.0,1.79880111633944,0.768104110658853,0.159921247405743,11.2985122048373,0.0,2.00848029532892,16.6829995212392
IL,2026,65,0.0,1.75749957797114,0.728104638773009,0.153046690488054,11.2007992647353,0.0,1.92564422181199,16.390788027404
IL,2026,66,0.0,1.72311948224203,0.720901153108074,0.154124135397571,11.1030863246332,0.0,1.86218339599696,16.1718095752295
IL,2026,67,0.0,1.67509590852287,0.680058173737641,0.152929830613588,10.9664970453779,0.0,1.79374186503009,15.8564966306516
IL,2026,68,0.0,1.62207771462945,0.690670992488838,0.158448191031684,10.8299077661227,0.0,1.73804475122616,15.6098109260327
IL,2026,69,0.0,1.63021752429419,0.543091783247332,0.168319200576148,10.8200168355021,0.0,1.74727146995975,15.4828764643404
IL,2026,70,0.0,1.68103681810621,0.439827568333598,0.176208781166457,10.8101259048816,0.0,1.79985900427533,15.5006693788314
IL,2026,71,0.0,1.7577023258583,0.458571899292767,0.209484223236512,11.1975979142432,0.0,1.98269416633334,16.2546306552239
IL,2026,72,0.0,1.80106961001228,0.561520464058367,0.310306965443864,11.5850699236048,0.0,2.08884447572974,17.0385032693628
IL,2026,73,0.0,1.82482460107651,0.795252716962986,0.412072136409501,11.56946126081,0.0,2.13998390586922,17.4833132642403
IL,2026,74,0.0,1.84797891709775,0.779332340233397,0.506965205568811,11.558473034434,0.0,2.20387396835629,17.672976767922
IL,2026,75,0.0,1.8517354404466,0.819368466113848,0.602532729286692,10.9621036082689,0.0,2.21647306124115,17.2486178094125
IL,2026,76,0.0,1.85481525725662,0.760360174622051,0.71860471074681,10.3657341821037,0.0,2.22558354100466,16.7447656918452
IL,2026,77,0.0,1.86102393374141,0.666099264923468,0.940486741231188,10.0424171744959,0.0,2.25299386729493,16.630293899511
IL,2026,78,0.0,1.87849798640632,0.719169541187217,0.922333825647457,9.71910016688796,0.0,2.28328691631722,16.3940783472506
IL,2026,79,0.0,1.90292525631088,0.785970692663532,0.763995786922029,9.48386322208201,0.0,2.31940640087277,16.1082697879476
IL,2026,80,0.0,1.91230909897642,0.719927675280871,0.723205244270573,9.24862627727606,0.0,2.33114335906209,15.782616165365
IL,2026,81,0.0,1.915497197084,0.566544227770218,0.657868610649833,9.32386944859205,0.0,2.33574038623222,15.635736123342
IL,2026,82,0.0,1.91384560837739,0.467275301750266,0.585371552085693,9.39911261990804,0.0,2.33623775205894,15.5252829682634
IL,2026,83,0.0,1.91482493794005,0.253978923698884,0.509826160769975,9.9206304468317,0.0,2.34136233316275,15.7526347896438
IL,2026,84,0.0,1.92616804327671,0.425571303978787,0.456233828991769,10.4421482737554,0.0,2.36163669232379,16.4201628312627
IL,2026,85,0.0,1.97318979617382,0.696461866619491,0.428199577627303,10.8313694527212,0.0,2.4317582260609,17.1822039241267
IL,2026,86,0.0,2.0477472503328,0.818616766401366,0.345878246407351,11.220590631687,0.0,2.54229440574609,17.8082324746553
IL,2026,87,0.0,2.10030548878405,0.846515500629077,0.218144145509492,11.25849002019,0.0,2.61411674433701,17.8645020943069
IL,2026,88,0.0,2.18335778737071,0.831994947326396,0.159921247405743,11.296389408693,0.0,2.72593955492562,18.0403690401829
IL,2026,89,0.0,2.27148298198821,0.788668322663236,0.153046690488054,11.1987719874467,0.0,2.87465825042258,18.1565606900391
IL,2026,90,0.0,2.38195554039062,0.780865651653934,0.154124135397571,11.1011545662004,0.0,3.07637645433036,18.3989872461574
IL,2026,91,0.0,2.50559819199354,0.736625356623083,0.152929830613588,10.9647220966321,0.0,3.30185290111932,18.6026877120359
IL,2026,92,0.0,2.60762922626407,0.748120948763988,0.158448191031684,10.8282896270637,0.0,3.48926190645706,18.8033049583218
IL,2026,93,0.0,2.68004471337952,0.58826611305163,0.168319200576148,10.8180715594976,0.0,3.62230898979724,18.870912266349
IL,2026,94,0.0,2.78500476171489,0.476412389245676,0.176208781166457,10.8078534919315,0.0,3.8205773563959,19.0912809552166
IL,2026,95,0.0,2.98576281479707,0.496715872110342,0.209484223236512,11.1941514895587,0.0,4.21053822664623,20.1814713032956
IL,2026,96,0.0,3.33908978164474,0.608227690014836,0.310306965443864,11.580449487186,0.0,4.70759902424792,21.7156394543401
IL,2026,97,0.0,3.64630575849981,1.16370772879441,0.412072136409501,11.5665635493251,0.0,5.13179862446561,23.2954701651712
IL,2026,98,0.0,3.89930091766266,1.14041115268676,0.50696520556881,11.557298047883,0.0,5.48739681883176,24.0589709440612
IL,2026,99,0.0,4.13424572516507,1.19899674205261,0.602532729286692,10.9614766725682,0.0,5.80539263122529,24.2574076981297
IL,2026,100,0.0,4.38096933487781,1.11264883854063,0.718604710746809,10.3656552972534,0.0,6.13332753010907,24.3621022815795
IL,2026,101,0.0,4.59952793020956,0.974715139227614,0.940486741231188,10.0425170222267,0.0,6.41953264103806,24.7714384392845
IL,2026,102,0.0,4.75961069486279,1.5033911961779,1.31761975092494,11.4171515922577,0.0,6.63091207599635,27.635842687612
IL,2026,103,0.0,4.84087841735328,1.64303596319382,1.09142255274576,11.3525126831841,0.0,6.74694809117362,27.5828948729663
IL,2026,104,0.0,4.82564036912935,1.50497604099772,1.03315034895796,11.2878737741104,0.0,6.74703440272584,27.2779864909771
IL,2026,105,0.0,4.76793446125579,1.18433492451458,0.939812300928333,11.592947519352,0.0,6.69396335525165,27.0059204808007
IL,2026,106,0.0,4.78994845447607,0.976817752435713,0.836245074408133,11.8980212645936,0.0,6.73028612202788,27.0109728642346
IL,2026,107,0.0,4.845044461776,0.530931381316997,0.72832308681425,12.961911996194,0.0,6.80374019484179,27.6041646582195
IL,2026,108,0.0,4.90507172084883,0.889637443058926,0.651762612845384,14.0258027277945,0.0,6.88096774892224,29.0581125492572
IL,2026,109,0.0,4.99558485508379,1.4559218359288,0.611713682324719,14.491235716213,0.0,6.99324896684211,30.2455989054355
IL,2026,110,0.0,5.12420167188253,1.71128109460778,0.49411178058193,14.9566687046315,0.0,7.13541936609805,31.077660221024
IL,2026,111,0.0,4.91675232861743,1.76960212882901,0.311634493584989,14.8940662246576,0.0,6.82734141020415,30.2483909721412
IL,2026,112,0.0,4.43039183703201,1.73924757298555,0.228458924865347,14.8314637446836,0.0,6.16204010677944,28.8016932175261
IL,2026,113,0.0,4.14203136292509,1.64867523593806,0.218638129268649,14.7270811402422,0.0,5.75439575730122,27.8477074058566
IL,2026,114,0.0,3.94322101282788,1.63236410729558,0.220177336282245,14.6226985358009,0.0,5.48002372026902,27.2213226895644
IL,2026,115,0.0,3.81116114802497,1.53988178392591,0.21847118659084,14.5041254617044,0.0,5.2928511513714,26.6629354304517
IL,2026,116,0.0,3.73660005546531,1.56391279612779,0.226354558616691,14.3855523876078,0.0,5.1879687471925,26.3857322284136
IL,2026,117,0.0,3.73626111967965,1.22974353712428,0.240456000823069,14.1999795144453,0.0,5.17957109792393,25.8765513599654
IL,2026,118,0.0,3.77818626113844,0.995918418012609,0.251726830237795,14.0144066412828,0.0,5.22737202525267,25.5702803529565
IL,2026,119,0.0,3.8764797747448,1.03836192492212,0.29926317605216,14.109083471744,0.0,5.34885593442107,26.0156975829926
IL,2026,120,0.0,3.88794165346316,1.27147230530705,0.443295664919806,14.2037603022051,0.0,5.36113435122641,26.5848445298161
IL,2026,121,0.0,3.82316804916178,1.46638448160391,0.588674480585001,14.2481726460786,0.0,5.27270479495931,26.8077861448025
IL,2026,122,0.0,3.73519046225022,1.43702853866955,0.724236007955443,14.2959458071902,0.0,5.15511686609513,26.792073310618
IL,2026,123,0.0,3.66766830694551,1.51085205720947,0.860761041838131,13.3143908240801,0.0,5.06603328714433,25.9037787249909
IL,2026,124,0.0,3.62359512017557,1.40204533315327,1.02657815820973,12.3328358409701,0.0,5.00636034001936,24.9297074065373
IL,2026,125,0.0,3.5722559527342,1.22823550860878,1.34355248747313,11.8751297136043,0.0,4.93977236848909,24.6079377220524
IL,2026,126,0.0,3.51496547937485,1.32609299200699,1.31761975092494,11.4174235862384,0.0,4.86857117997899,24.0738975403229
IL,2026,127,0.0,3.48500453706258,1.44926914694329,1.09142255274576,11.3528844140823,0.0,4.83114903001717,23.7485916180339
IL,2026,128,0.0,3.50804149749009,1.32749093261908,1.03315034895796,11.2883452419261,0.0,4.85674736333945,23.5343763073696
IL,2026,129,0.0,3.57598273932591,1.04466372264301,0.939812300928333,11.5936140086476,0.0,4.93454901345062,23.5836932847914
IL,2026,130,0.0,3.68514308633159,0.8616195034707,0.836245074408133,11.898882775369,0.0,5.06923946586994,23.8245295572497
IL,2026,131,0.0,3.9035240015472,0.468317485023871,0.72832308681425,12.9618910223812,0.0,5.33631200809759,24.8643157863925
IL,2026,132,0.0,4.23287402351253,0.784720558206504,0.651762612845384,14.0248992693934,0.0,5.7475930312066,26.9268466881072
IL,2026,133,0.0,4.55758274188035,1.28422179699041,0.611713682324719,14.4903542951303,0.0,6.15115590074135,28.6146717403362
IL,2026,134,0.0,4.75676467841244,1.50946598109844,0.49411178058193,14.9558093208672,0.0,6.39817428267594,29.6197281691763
IL,2026,135,0.0,4.40241440760346,1.56090908849723,0.311634493584989,14.8931506503501,0.0,5.95830405132817,28.5054614564469
IL,2026,136,0.0,3.70807368423949,1.53413431165816,0.228458924865347,14.8304919798331,0.0,5.12702375867342,26.6743417834968
IL,2026,137,0.0,3.38772938400706,1.45424336794788,0.218638129268649,14.7261703868833,0.0,4.73056854658699,25.7054288503473
IL,2026,138,0.0,3.15725762506684,1.43985584629716,0.220177336282245,14.6218487939334,0.0,4.42787402849802,25.0143983194299
IL,2026,139,0.0,2.99215994124254,1.35828016511927,0.21847118659084,14.5031155462456,0.0,4.20914112535001,24.3984689538437
IL,2026,140,0.0,2.89637350715728,1.37947714761642,0.226354558616691,14.3843822985577,0.0,4.08079210028657,24.0702012542722
IL,2026,141,0.0,2.86951766450564,1.08471719848586,0.240456000823069,14.1981841120771,0.0,4.0473220834422,23.5449030188536
IL,2026,142,0.0,2.933721875236,0.878467585878383,0.251726830237795,14.0119859255964,0.0,4.13902467177287,23.3389036635994
IL,2026,143,0.0,3.09061617836359,0.915905637406152,0.29926317605216,14.1061927052818,0.0,4.35529386521764,23.9429195833812
IL,2026,144,0.0,3.19140823967525,1.1215248019845,0.443295664919806,14.2003994849671,0.0,4.49268391916512,24.7008193954423
IL,2026,145,0.0,3.22669004930873,1.63820214455036,0.588674480585001,14.2453938959034,0.0,4.53746711802969,25.6100381929808
IL,2026,146,0.0,3.27170008951541,1.6054065378908,0.724236007955443,14.2937491240778,0.0,4.5973719118216,25.9397669097562
IL,2026,147,0.0,3.32155354739739,1.68788002823903,0.860761041838132,13.3132227450515,0.0,4.66352338013499,25.3692027325126
IL,2026,148,0.0,3.35862002830922,1.56632431694604,1.02657815820973,12.3326963660253,0.0,4.71063798798464,24.603569440965
IL,2026,149,0.0,3.40965455683586,1.37214903011999,1.34355248747313,11.8751959731222,0.0,4.77774519904037,24.5493078442877
IL,2026,150,0.0,3.4838569494071,1.48147256782404,1.31761975092494,11.4176955802192,0.0,4.87571829790874,24.3481523462262
IL,2026,151,0.0,3.59232767318847,1.61908138986598,1.09142255274576,11.3532561449805,0.0,5.02103094564085,24.3587650318743
IL,2026,152,0.0,3.78098691157898,1.48303430646584,1.03315034895796,11.2888167097418,0.0,5.2687659422802,24.5409537220558
IL,2026,153,0.0,4.00496411689775,1.16706796357792,0.939812300928333,11.5942804979431,0.0,5.56496266262821,24.9511084931162
IL,2026,154,0.0,4.23754982369572,0.962576279331758,0.836245074408133,11.8997442861444,0.0,5.87997273277573,25.4843113292036
IL,2026,155,0.0,4.44159665433195,0.523190689700554,0.72832308681425,12.9618700485684,0.0,6.17961014291667,26.4855340309373
IL,2026,156,0.0,4.63238235085119,0.876667011587956,0.651762612845384,14.0239958109923,0.0,6.4678466310897,28.2996797720487
IL,2026,157,0.0,4.82693636147394,1.43469528510483,0.611713682324719,14.4894728740476,0.0,6.7621090847244,29.7864367854974
IL,2026,158,0.0,5.01860986883686,1.68633154427314,0.49411178058193,14.9549499371028,0.0,7.03706083656156,30.8276062038573
IL,2026,159,0.0,4.97337933070725,1.74380228944282,0.311634493584989,14.8922350760427,0.0,6.99827932404158,30.4626436814633
IL,2026,160,0.0,4.82663590874651,1.71389028656234,0.228458924865347,14.8295202149826,0.0,6.81705372449531,29.8971249809735
IL,2026,161,0.0,4.65714575998043,1.62463844507177,0.218638129268649,14.7252596335243,0.0,6.60063441242292,29.2782183725899
IL,2026,162,0.0,4.51126755754888,1.60856512383941,0.220177336282245,14.620999052066,0.0,6.40580632065413,28.7970932045296
IL,2026,163,0.0,4.43769741579629,1.51743114259146,0.21847118659084,14.5021056307868,0.0,6.29763678335007,28.3903265907553
IL,2026,164,0.0,4.44118371005649,1.54111179566741,0.226354558616691,14.3832122095076,0.0,6.29569131989772,28.3080970249568
IL,2026,165,0.0,4.51604233184712,1.21181454324078,0.240456000823069,14.1963887097088,0.0,6.39768902599858,28.0015443002879
IL,2026,166,0.0,4.66451327099177,0.9813984675628,0.251726830237795,14.00956520991,0.0,6.60372258228556,27.9791857124699
IL,2026,167,0.0,5.04031690792548,1.02322317115861,0.29926317605216,14.1033019388195,0.0,7.10054497502707,29.1153075880564
IL,2026,168,0.0,5.65065311893247,1.25293492861288,0.443295664919806,14.1970386677291,0.0,7.86993936149969,31.1236312789307
IL,2026,169,0.0,6.02307054175191,1.88234556985842,0.588674480585001,14.2426151457282,0.0,8.34102132118345,33.0016799652387
IL,2026,170,0.0,6.22692006087172,1.84466239070267,0.724236007955444,14.2915524409654,0.0,8.60209043179735,33.7309073859464
IL,2026,171,0.0,6.32773113734191,1.9394270140455,0.860761041838131,13.312054666023,0.0,8.73318698524457,33.3168497503378
IL,2026,172,0.0,6.35373396707322,1.79975569484689,1.02657815820973,12.3325568910805,0.0,8.77036613128583,32.5355494746292
IL,2026,173,0.0,6.37898018203692,1.5766422090363,1.34355248747313,11.8752622326402,0.0,8.80585543494318,32.4369020607248
IL,2026,174,0.0,6.42169006794905,1.70225837768987,1.31761975092494,11.4179675741999,0.0,8.86178050519044,32.1684326770016
IL,2026,175,0.0,6.45764683316956,1.8603752238958,1.09142255274576,11.3536278758787,0.0,8.90798346079559,31.9813024403869
IL,2026,176,0.0,6.46055729746757,1.70405286430036,1.03315034895796,11.2892881775575,0.0,8.91198926881624,31.6729066764299
IL,2026,177,0.0,6.40290804563196,1.34099764078111,0.939812300928333,11.5949469872387,0.0,8.83920781044691,31.3232502063899
IL,2026,178,0.0,6.25797758956961,1.10603029124239,0.836245074408133,11.9006057969198,0.0,8.65871243038734,30.8767477687483
IL,2026,179,0.0,5.97362168091948,0.6011624879293,0.72832308681425,12.9618490747555,0.0,8.30907290125817,30.5802516574451
IL,2026,180,0.0,5.64821100649241,1.00731785206919,0.651762612845384,14.0230923525912,0.0,7.90609360256246,31.1452887360165
IL,2026,181,0.0,5.47115754916442,1.6485098148587,0.611713682324719,14.4885914529648,0.0,7.67916393193217,31.7559378470799
IL,2026,182,0.0,5.35051905606755,1.93764775747275,0.49411178058193,14.9540905533384,0.0,7.52068658430133,32.0212245854291
IL,2026,183,0.0,5.12782648099783,2.00368344356099,0.311634493584989,14.8913195017353,0.0,7.23063257558643,31.1803197193718
IL,2026,184,0.0,4.816521572246,1.96931361545707,0.228458924865347,14.8285484501321,0.0,6.80294864798903,30.1588099247593
IL,2026,185,0.0,4.47498984509808,1.86676045436499,0.218638129268649,14.7243488801653,0.0,6.31651779656056,29.0523415381458
IL,2026,186,0.0,4.12914509915814,1.84829170487928,0.220177336282245,14.6201493101985,0.0,5.80853896965411,28.0198051269164
IL,2026,187,0.0,3.83581931257984,1.74357590626047,0.21847118659084,14.501095715328,0.0,5.37685309587079,27.0147122192683
IL,2026,188,0.0,3.58436372562718,1.77078571828346,0.226354558616691,14.3820421204574,0.0,5.02298713053286,26.2830719098243
IL,2026,189,0.0,3.40558114282975,1.39241286220228,0.240456000823069,14.1945933073405,0.0,4.76805550718839,25.2724266275765
IL,2026,190,0.0,3.25805507721914,1.12765757499952,0.251726830237795,14.0071444942236,0.0,4.55642277177344,24.450391378811
IL,2026,191,0.0,3.09363383002974,1.17571546931135,0.29926317605216,14.1004111723573,0.0,4.33525782359867,24.2543624660163
IL,2026,192,0.0,2.91223019992136,1.43966147281699,0.443295664919806,14.1936778504911,0.0,4.08622011066445,24.3831090201416
IL,2026,193,0.0,2.78159700261778,1.4900032284872,0.588674480585001,14.2398363955531,0.0,3.8245184596902,24.1490348861478
IL,2026,194,0.0,2.69430796302176,1.46017445554517,0.724236007955444,14.289355757853,0.0,3.65656070917627,24.0776248782263
IL,2026,195,0.0,2.72046369098618,1.53518703399421,0.860761041838131,13.3108865869944,0.0,3.71593004770264,23.4569394408057
IL,2026,196,0.0,2.91164775222177,1.42462778288462,1.02657815820973,12.3324174161357,0.0,4.08296495366887,23.2049626879216
IL,2026,197,0.0,3.1343441785348,1.24801843999876,1.34355248747313,11.8753284921582,0.0,4.39615816230224,23.592650581948
IL,2026,198,0.0,3.26485045369337,1.34745209333059,1.31761975092494,11.4182395681806,0.0,4.58823674302224,23.5508883908302
IL,2026,199,0.0,3.35407429353127,1.47261222072567,1.09142255274576,11.3539996067769,0.0,4.73575162893466,23.5549918231448
IL,2026,200,0.0,3.46306467456429,1.34887255027852,1.03315034895796,11.2897596453732,0.0,4.91918944972749,23.6028275627245
IL,2026,201,0.0,3.62290822365637,1.06148990182916,0.939812300928333,11.5956134765342,0.0,5.15050663506405,23.9133781060474
IL,2026,202,0.0,3.79295538015834,0.875497427860574,0.836245074408133,11.9014673076953,0.0,5.39211205350704,24.3313624944577
IL,2026,203,0.0,3.97701949595916,0.475860576401721,0.72832308681425,12.9618281009427,0.0,5.64092247268043,25.3055988007393
IL,2026,204,0.0,4.14048203948758,0.797359887434895,0.651762612845384,14.0221888941902,0.0,5.84964264496322,26.9788683401932
IL,2026,205,0.0,4.26233999749994,1.30490648776943,0.611713682324719,14.4877100318821,0.0,6.00719797265032,28.1935287807606
IL,2026,206,0.0,4.33787397516872,1.53377863264636,0.49411178058193,14.9532311695741,0.0,6.10403458626149,28.9076389993702
IL,2026,207,0.0,4.22831949562361,1.58605032337223,0.311634493584989,14.8904039274278,0.0,5.94626674468105,28.3572482431659
IL,2026,208,0.0,4.05847389878634,1.55884429082569,0.228458924865347,14.827576685281599,0.0,5.70849577521298,27.7156854898409
IL,2026,209,0.0,3.92227038333728,1.47766656046332,0.218638129268649,14.7234381268063,0.0,5.50277461350292,27.1492623987955
IL,2026,210,0.0,3.82416846090629,1.46304730202296,0.220177336282245,14.6192995683311,0.0,5.35766501889584,26.7694106641129
IL,2026,211,0.0,3.75813993785651,1.38015769848041,0.21847118659084,14.5000857998692,0.0,5.25704559021004,26.3844203803774
IL,2026,212,0.0,3.72601088577398,1.40169609632297,0.226354558616691,14.3808720314073,0.0,5.2071142332136,26.2087281505428
IL,2026,213,0.0,3.72549251048514,1.10218851059561,0.240456000823069,14.1927979049722,0.0,5.20790459599471,25.7411341641033
IL,2026,214,0.0,3.77267114978073,0.892616878793257,0.251726830237795,14.0047237785372,0.0,5.28074011997606,25.4892167988032
IL,2026,215,0.0,3.93121877943589,0.930657937154452,0.29926317605216,14.0975204058951,0.0,5.50690314759299,26.1021099884329
IL,2026,216,0.0,4.24082462833604,1.13958896643367,0.443295664919806,14.1903170332531,0.0,5.95059612199347,27.4109024173954
IL,2026,217,0.0,4.53189143632982,1.63187994908909,0.588674480585001,14.2370576453779,0.0,6.34937915184974,28.9387575568031
