hour,price
985,23.87
986,22.81
987,22.69
988,21.95
989,21.29
990,21.7
991,21.47
992,19.58
993,22.96
994,23.01
995,24.97
996,25.58
997,25.27
998,24.27
999,24.4
1000,24.78
1001,25.04
1002,25.61
1003,52.73
1004,47.42
1005,26.21
1006,25.17
1007,24.2
1008,23.32
1009,22.52
1010,21.99
1011,22.31
1012,22.42
1013,22.89
1014,24.08
1015,25.42
1016,29.8
1017,31.84
1018,31.29
1019,32.62
1020,44.24
1021,68.38
1022,31.75
1023,27.34
1024,26.36
1025,27.66
1026,35.43
1027,34.94
1028,34.99
1029,33.36
1030,26.64
1031,23.85
1032,23.07
1033,23.91
1034,21.82
1035,21.09
1036,20.69
1037,21.3
1038,21.84
1039,24.15
1040,24.23
1041,25.65
1042,23.37
1043,24.57
1044,24.12
1045,23.64
1046,23.44
1047,23.22
1048,22.88
1049,23.31
1050,23.38
1051,24.25
1052,24.04
1053,24.26
1054,27.84
1055,23.23
1056,15.5
1057,9.85
1058,7.99
1059,12.29
1060,10.62
1061,15.08
1062,20.77
1063,25.23
1064,25.03
1065,24.49
1066,24.36
1067,25.46
1068,24.14
1069,24.94
1070,14.73
1071,11.17
1072,10.58
1073,11.79
1074,12.31
1075,-18.53
1076,5.5
1077,-1.19
1078,-0.48
1079,10.17
1080,8.97
1081,12.01
1082,17.26
1083,18.15
1084,16.39
1085,15.02
1086,17.62
1087,21.7
1088,24.32
1089,23.23
1090,22.47
1091,22.78
1092,22.71
1093,22.64
1094,21.71
1095,11.31
1096,-1.03
1097,5.13
1098,5.93
1099,20.01
1100,26.1
1101,10.55
1102,10.64
1103,1.2
1104,-8.51
1105,-12.1
1106,-10.91
1107,-18.17
1108,-18.5
1109,-15.93
1110,11.53
1111,23.16
1112,24.41
1113,24.92
1114,26.83
1115,26.93
1116,27.68
1117,26.38
1118,26.0
1119,25.17
1120,23.92
1121,24.5
1122,24.84
1123,25.84
1124,23.66
1125,24.2
1126,22.95
1127,21.57
1128,19.05
1129,21.81
1130,19.48
1131,19.63
1132,19.44
1133,20.5
1134,20.86
1135,22.0
1136,22.16
1137,24.66
1138,33.4
1139,31.38
1140,23.65
1141,22.33
1142,22.67
1143,19.82
1144,17.15
1145,21.31
1146,26.9
1147,42.83
1148,30.66
1149,27.28
1150,25.52
1151,26.16
1152,26.42
1153,23.68
1154,24.53
1155,23.61
1156,22.54
1157,22.39
1158,19.2
1159,18.82
1160,4.45
1161,2.27
1162,4.38
1163,8.43
1164,13.98
1165,13.02
1166,13.34
1167,13.53
1168,12.91
1169,13.78
1170,20.71
1171,24.88
1172,25.7
1173,21.73
1174,18.37
1175,17.74
1176,21.16
1177,19.64
1178,18.41
1179,19.32
1180,19.14
1181,19.11
1182,21.73
1183,25.96
1184,47.51
1185,64.17
1186,68.14
1187,107.9
1188,106.25
1189,82.26
1190,77.18
1191,92.68
1192,57.98
1193,83.0
1194,103.25
1195,104.12
1196,172.55
1197,42.68
1198,103.6
1199,37.95
1200,55.33
1201,25.15
1202,23.05
1203,23.81
1204,27.92
1205,23.01
1206,26.76
1207,52.12
1208,154.19
1209,170.3
1210,41.36
1211,35.25
1212,28.55
1213,29.17
1214,26.7
1215,25.79
1216,26.42
1217,26.06
1218,26.5
1219,62.34
1220,37.94
1221,30.12
1222,26.87
1223,24.5
1224,24.69
1225,22.85
1226,22.54
1227,22.83
1228,22.36
1229,23.18
1230,23.14
1231,26.6
1232,26.64
1233,27.03
1234,27.54
1235,29.81
1236,30.65
1237,30.22
1238,27.04
1239,28.02
1240,27.7
1241,29.33
1242,32.58
1243,126.51
1244,141.06
1245,32.1
1246,34.85
1247,27.06
1248,24.02
1249,23.65
1250,24.26
1251,24.31
1252,24.32
1253,24.48
1254,24.6
1255,26.15
1256,29.63
1257,29.62
1258,26.75
1259,27.22
1260,26.86
1261,29.5
1262,46.4
1263,27.05
1264,26.99
1265,26.95
1266,26.24
1267,28.93
1268,32.07
1269,34.3
1270,51.35
1271,32.36
1272,32.89
1273,30.23
1274,24.03
1275,22.75
1276,22.01
1277,21.89
1278,22.1
1279,24.65
1280,51.68
1281,53.96
1282,28.55
1283,29.83
1284,36.62
1285,31.44
1286,30.22
1287,39.05
1288,27.81
1289,27.97
1290,27.01
1291,27.92
1292,31.28
1293,56.56
1294,46.1
1295,31.71
1296,42.87
1297,26.35
1298,29.59
1299,26.54
1300,26.22
1301,24.13
1302,23.21
1303,23.83
1304,24.43
1305,24.32
1306,37.46
1307,29.95
1308,80.45
1309,40.3
1310,25.61
1311,25.49
1312,29.5
1313,31.85
1314,58.28
1315,76.45
1316,31.91
1317,35.26
1318,20.87
1319,20.66
1320,20.27
1321,18.93
1322,19.58
1323,17.81
1324,18.52
1325,17.78
1326,18.82
1327,18.3
1328,16.96
1329,19.31
1330,20.26
1331,20.21
1332,20.04
1333,21.55
1334,20.98
1335,18.93
1336,19.7
1337,20.41
1338,22.04
1339,24.87
1340,26.75
1341,23.58
1342,22.27
1343,20.36
1344,20.09
1345,19.09
1346,18.73
1347,18.41
1348,19.64
1349,21.18
1350,22.49
1351,37.0
1352,29.85
1353,25.5
1354,22.95
1355,22.88
1356,23.99
1357,23.8
1358,23.04
1359,21.07
1360,21.09
1361,20.32
1362,21.78
1363,22.08
1364,24.08
1365,22.54
1366,20.93
1367,20.74
1368,19.99
1369,18.17
1370,16.07
1371,15.79
1372,19.1
1373,20.64
1374,20.87
1375,24.11
1376,26.04
1377,25.77
1378,23.22
1379,22.6
1380,21.4
1381,21.63
1382,21.98
1383,20.93
1384,21.17
1385,21.98
1386,23.07
1387,24.65
1388,23.46
1389,22.7
1390,21.48
1391,21.08
1392,20.54
1393,20.11
1394,20.14
1395,19.98
1396,19.07
1397,21.19
1398,22.58
1399,25.07
1400,26.25
1401,28.47
1402,28.1
1403,25.69
1404,25.16
1405,25.33
1406,24.66
1407,23.25
1408,22.02
1409,22.58
1410,22.56
1411,23.41
1412,27.04
1413,23.75
1414,22.6
1415,20.88
1416,19.75
1417,17.35
1418,15.84
1419,12.7
1420,15.31
1421,17.52
1422,19.48
1423,31.1
1424,25.37
1425,24.1
1426,24.33
1427,24.78
1428,24.58
1429,24.32
1430,26.05
1431,25.87
1432,21.74
1433,21.88
1434,23.06
1435,26.02
1436,33.51
1437,27.47
1438,28.04
1439,32.4
1440,25.24
1441,24.86
1442,23.2
1443,22.97
1444,22.89
1445,23.08
1446,24.78
1447,27.19
1448,33.03
1449,35.51
1450,35.41
1451,25.92
1452,24.59
1453,23.6
1454,22.42
1455,21.6
1456,20.85
1457,19.35
1458,22.28
1459,22.64
1460,20.11
1461,22.37
1462,23.45
1463,21.71
1464,19.74
1465,21.28
1466,18.23
1467,21.92
1468,23.5
1469,23.14
1470,23.48
1471,27.34
1472,30.25
1473,37.09
1474,31.71
1475,29.52
1476,27.01
1477,26.52
1478,28.02
1479,23.95
1480,17.57
1481,18.94
1482,20.59
1483,22.89
1484,26.43
1485,24.24
1486,26.16
1487,21.12
1488,21.49
1489,20.96
1490,16.83
1491,16.04
1492,13.24
1493,7.78
1494,13.16
1495,19.5
1496,20.72
1497,22.66
1498,20.01
1499,22.68
1500,20.57
1501,19.83
1502,19.83
1503,18.66
1504,18.62
1505,15.47
1506,16.6
1507,21.7
1508,28.12
1509,21.96
1510,19.83
1511,16.2
1512,15.87
1513,21.83
1514,20.79
1515,14.17
1516,4.79
1517,8.8
1518,29.04
1519,32.42
1520,27.3
1521,27.3
1522,41.89
1523,31.12
1524,36.92
1525,26.54
1526,25.72
1527,25.84
1528,24.6
1529,24.13
1530,26.58
1531,56.27
1532,76.99
1533,36.26
1534,43.22
1535,47.82
1536,54.11
1537,28.83
1538,26.11
1539,26.01
1540,22.26
1541,21.46
1542,20.6
1543,24.21
1544,28.23
1545,27.54
1546,25.98
1547,24.76
1548,24.18
1549,23.57
1550,22.88
1551,24.06
1552,23.58
1553,23.72
1554,24.33
1555,25.61
1556,33.02
1557,25.0
1558,24.15
1559,23.12
1560,21.22
1561,16.52
1562,18.13
1563,18.61
1564,17.54
1565,15.59
1566,19.48
1567,27.84
1568,26.5
1569,27.25
1570,27.47
1571,26.81
1572,27.19
1573,22.8
1574,22.57
1575,22.75
1576,20.85
1577,19.62
1578,20.75
1579,22.59
1580,26.24
1581,26.25
1582,24.39
1583,24.11
1584,23.09
1585,25.05
1586,22.92
1587,22.94
1588,23.49
1589,22.89
1590,23.84
1591,25.82
1592,66.04
1593,32.07
1594,32.02
1595,28.0
1596,26.67
1597,25.98
1598,25.1
1599,24.23
1600,23.92
1601,23.73
1602,24.67
1603,29.22
1604,83.27
1605,35.31
1606,32.21
1607,29.12
1608,25.32
1609,25.22
1610,23.94
1611,23.63
1612,24.16
1613,23.89
1614,24.38
1615,34.19
1616,42.48
1617,30.84
1618,27.95
1619,25.8
1620,26.27
1621,25.37
1622,24.22
1623,23.6
1624,23.11
1625,22.8
1626,22.99
1627,25.01
1628,24.98
1629,24.94
1630,24.2
1631,23.32
1632,21.14
1633,22.48
1634,20.13
1635,19.81
1636,19.68
1637,18.6
1638,14.28
1639,20.17
1640,18.52
1641,19.5
1642,22.86
1643,23.46
1644,22.47
1645,22.03
1646,21.64
1647,20.38
1648,19.24
1649,21.15
1650,20.85
1651,23.32
1652,24.88
1653,24.96
1654,23.39
1655,22.35
1656,21.88
1657,22.57
1658,21.4
1659,21.38
1660,21.38
1661,21.43
1662,21.91
1663,22.05
1664,22.41
1665,23.09
1666,23.52
1667,23.34
1668,23.84
1669,24.11
1670,23.35
1671,22.47
1672,22.3
1673,22.33
1674,23.26
1675,23.39
1676,25.32
1677,24.02
1678,23.02
1679,20.65
1680,19.03
1681,18.69
1682,18.44
1683,18.33
1684,19.43
1685,21.05
1686,26.34
1687,29.21
1688,27.14
1689,28.63
1690,31.81
1691,53.4
1692,54.13
1693,29.07
1694,24.0
1695,23.53
1696,23.16
1697,23.41
1698,22.43
1699,24.97
1700,26.52
1701,24.82
1702,22.68
1703,20.81
1704,20.79
1705,20.69
1706,20.33
1707,19.32
1708,19.86
1709,22.31
1710,26.19
1711,26.95
1712,26.47
1713,30.25
1714,24.34
1715,24.89
1716,25.02
1717,22.71
1718,21.8
1719,20.59
1720,20.73
1721,21.28
1722,22.53
1723,45.03
1724,36.87
1725,33.74
1726,25.7
1727,24.84
1728,23.53
1729,23.65
1730,23.01
1731,23.08
1732,23.24
1733,23.84
1734,26.46
1735,54.57
1736,34.39
1737,26.12
1738,25.5
1739,26.0
1740,26.46
1741,23.85
1742,23.74
1743,22.54
1744,22.96
1745,22.99
1746,25.46
1747,26.18
1748,29.0
1749,47.02
1750,22.86
1751,22.25
1752,21.34
1753,20.43
1754,19.93
1755,20.11
1756,20.82
1757,27.29
1758,38.64
1759,56.14
1760,41.7
1761,26.92
1762,26.67
1763,25.1
1764,23.81
1765,23.48
1766,22.36
1767,21.79
1768,21.38
1769,21.07
1770,21.3
1771,24.73
1772,27.54
1773,22.59
1774,21.03
1775,19.59
1776,18.38
1777,15.58
1778,14.89
1779,13.19
1780,14.27
1781,18.96
1782,26.6
1783,28.33
1784,25.59
1785,28.07
1786,32.0
1787,57.96
1788,26.05
1789,22.21
1790,22.3
1791,21.59
1792,21.44
1793,21.53
1794,22.16
1795,24.93
1796,25.75
1797,23.62
1798,21.32
1799,21.23
1800,22.11
1801,32.14
1802,24.71
1803,25.02
1804,24.65
1805,25.47
1806,31.17
1807,49.45
1808,36.82
1809,57.63
1810,41.03
1811,33.83
1812,31.83
1813,29.75
1814,25.05
1815,24.01
1816,24.42
1817,24.93
1818,26.34
1819,25.15
1820,34.0
1821,30.16
1822,24.81
1823,23.95
1824,22.56
1825,23.73
1826,22.79
1827,22.41
1828,22.28
1829,22.25
1830,23.05
1831,22.42
1832,23.57
1833,25.1
1834,24.54
1835,24.39
1836,23.57
1837,23.36
1838,23.15
1839,22.73
1840,22.84
1841,23.39
1842,25.26
1843,26.34
1844,31.84
1845,27.53
1846,23.26
1847,22.44
1848,21.41
1849,21.21
1850,21.41
1851,20.96
1852,21.32
1853,22.94
1854,23.51
1855,30.6
1856,24.71
1857,24.18
1858,24.13
1859,23.54
1860,25.09
1861,22.93
1862,22.41
1863,22.59
1864,25.04
1865,25.49
1866,24.17
1867,30.53
1868,29.29
1869,32.43
1870,29.7
1871,22.01
1872,21.7
1873,21.76
1874,21.46
1875,21.76
1876,21.83
1877,21.66
1878,25.78
1879,29.93
1880,29.83
1881,28.31
1882,26.29
1883,27.46
1884,26.72
1885,31.51
1886,25.19
1887,24.8
1888,25.92
1889,24.51
1890,27.58
1891,25.57
1892,52.92
1893,30.25
1894,26.28
1895,24.3
1896,22.49
1897,23.95
1898,21.89
1899,22.04
1900,21.92
1901,24.22
1902,31.38
1903,40.35
1904,31.73
1905,32.72
1906,33.21
1907,25.25
1908,26.18
1909,27.38
1910,24.45
1911,24.39
1912,24.5
1913,27.5
1914,25.87
1915,29.78
1916,45.99
1917,31.35
1918,27.49
1919,24.35
1920,22.78
1921,22.82
1922,22.24
1923,22.07
1924,22.84
1925,29.0
1926,29.88
1927,45.32
1928,31.74
1929,30.99
1930,26.26
1931,26.49
1932,24.7
1933,24.53
1934,24.26
1935,23.09
1936,22.71
1937,22.65
1938,23.03
1939,23.61
1940,27.15
1941,25.77
1942,23.4
1943,22.42
1944,19.96
1945,20.75
1946,20.08
1947,19.62
1948,19.62
1949,20.83
1950,35.55
1951,27.17
1952,26.14
1953,25.45
1954,24.11
1955,23.74
1956,24.02
1957,23.05
1958,22.78
1959,25.0
1960,28.89
1961,26.83
1962,23.12
1963,24.07
1964,25.62
1965,22.86
1966,22.42
1967,22.44
1968,21.49
1969,21.87
1970,21.78
1971,21.67
1972,21.45
1973,20.66
1974,21.03
1975,21.17
1976,21.75
1977,22.23
1978,23.08
1979,22.91
1980,22.23
1981,21.62
1982,20.85
1983,21.16
1984,21.43
1985,21.52
1986,22.88
1987,24.05
1988,41.56
1989,29.91
1990,22.66
1991,51.07
1992,20.68
1993,19.93
1994,19.66
1995,19.05
1996,18.23
1997,16.74
1998,20.78
1999,21.62
2000,21.48
2001,22.02
2002,20.31
2003,22.14
2004,21.86
2005,19.65
2006,19.45
2007,19.65
2008,19.35
2009,20.41
2010,21.38
2011,20.87
2012,23.08
2013,23.63
2014,21.38
2015,20.34
2016,19.0
2017,18.37
2018,18.52
2019,18.54
2020,19.58
2021,21.74
2022,46.18
2023,36.46
2024,27.81
2025,26.04
2026,30.91
2027,45.87
2028,31.55
2029,59.09
2030,41.27
2031,32.6
2032,26.47
2033,27.48
2034,42.02
2035,36.5
2036,62.95
2037,35.33
2038,26.86
2039,39.33
2040,22.74
2041,24.73
2042,20.02
2043,18.95
2044,18.02
2045,18.4
2046,28.78
2047,24.28
2048,24.12
2049,23.81
2050,43.27
2051,42.66
2052,37.66
2053,30.1
2054,35.22
2055,27.66
2056,35.42
2057,28.02
2058,25.56
2059,26.55
2060,31.12
2061,25.99
2062,22.63
2063,21.71
2064,20.22
2065,19.42
2066,18.91
2067,18.2
2068,16.72
2069,13.77
2070,21.82
2071,24.09
2072,22.26
2073,24.49
2074,31.36
2075,23.96
2076,23.62
2077,24.02
2078,24.32
2079,24.03
2080,23.33
2081,23.29
2082,23.03
2083,22.55
2084,23.23
2085,22.95
2086,21.69
2087,20.62
2088,19.68
2089,19.25
2090,17.93
2091,17.67
2092,17.72
2093,17.58
2094,24.63
2095,21.65
2096,20.98
2097,22.99
2098,21.19
2099,22.19
2100,22.36
2101,21.19
2102,21.59
2103,22.76
2104,22.77
2105,22.79
2106,20.83
2107,21.99
2108,23.29
2109,24.57
2110,23.16
2111,21.46
2112,21.43
2113,20.53
2114,20.37
2115,20.67
2116,20.86
2117,22.74
2118,25.39
2119,25.97
2120,33.79
2121,30.3
2122,24.71
2123,25.86
2124,23.29
2125,22.18
2126,22.76
2127,22.21
2128,22.15
2129,22.51
2130,23.28
2131,23.15
2132,23.8
2133,22.0
2134,18.58
2135,14.55
