hour,price
350,3.6125
351,-0.2125
352,-1.035
353,-0.5225
354,0.77
355,7.01
356,12.9575
357,14.2175
358,13.85
359,3.8125
360,0.7825
361,8.1275
362,14.23
363,16.7625
364,17.7375
365,18.01
366,20.0125
367,25.9875
368,30.61
369,37.5525
370,41.6425
371,52.335
372,51.0675
373,185.885
374,51.3175
375,41.3575
376,48.3975
377,60.46
378,434.4675
379,716.855
380,252.2825
381,269.78
382,146.845
383,66.81
384,41.56
385,47.765
386,44.78
387,45.3125
388,46.4875
389,53.2375
390,60.17
391,695.5075
392,546.53
393,196.4775
394,130.5075
395,93.02
396,74.37
397,57.885
398,49.0325
399,47.88
400,44.82
401,46.8775
402,56.8275
403,63.3125
404,56.055
405,53.3975
406,47.58
407,41.8475
408,32.395
409,24.9575
410,23.61
411,26.4475
412,32.1225
413,36.3625
414,45.795
415,71.4675
416,69.515
417,61.5375
418,65.355
419,54.2075
420,39.1375
421,25.6275
422,23.0425
423,23.84
424,24.555
425,29.935
426,36.4875
427,41.1825
428,29.315
429,21.77
430,20.71
431,15.595
432,15.165
433,14.6325
434,16.7875
435,16.915
436,16.4
437,16.105
438,14.2625
439,16.8875
440,17.3125
441,15.7025
442,21.4575
443,21.82
444,20.4175
445,19.3875
446,19.34
447,18.275
448,13.66
449,18.14
450,19.77
451,16.12
452,10.79
453,15.8025
454,15.52
455,6.2675
456,8.36
457,8.5725
458,12.9825
459,13.95
460,16.75
461,16.6675
462,19.04
463,16.3575
464,17.72
465,19.285
466,24.2625
467,41.0925
468,26.395
469,21.2325
470,18.575
471,18.0325
472,17.3
473,17.79
474,19.2925
475,18.5225
476,20.275
477,19.9225
478,7.505
479,6.84
480,4.0975
481,3.085
482,2.345
483,1.57
484,0.4125
485,0.6975
486,0.3825
487,0.715
488,0.4275
489,8.095
490,18.33
491,16.73
492,16.335
493,9.995
494,6.19
495,8.365
496,9.07
497,4.55
498,13.6175
499,19.13
500,18.7725
501,18.485
502,18.885
503,23.94
504,16.8725
505,11.6825
506,8.36
507,16.9025
508,14.1725
509,11.9825
510,20.3925
511,28.39
512,33.17
513,37.0875
514,25.6575
515,18.8275
516,16.58
517,15.165
518,12.9325
519,8.62
520,14.605
521,16.9675
522,18.115
523,23.5925
524,29.875
525,55.4275
526,26.7175
527,24.1325
528,21.515
529,22.3875
530,21.485
531,21.87
532,21.8625
533,21.8225
534,334.005
535,2810.3775
536,153.59
537,39.9875
538,33.08
539,30.575
540,28.505
541,24.135
542,22.0625
543,21.58
544,20.91
545,20.3325
546,21.365
547,161.1375
548,46.0725
549,26.415
550,23.315
551,20.9825
552,20.1275
553,20.45
554,21.36
555,24.485
556,25.2075
557,22.5175
558,22.9375
559,62.7775
560,35.7625
561,29.2075
562,23.9575
563,21.78
564,20.42
565,19.485
566,18.665
567,19.205
568,19.0925
569,18.595
570,20.39
571,23.0325
572,23.255
573,23.06
574,21.805
575,20.0025
576,19.125
577,23.52
578,22.74
579,22.87
580,25.025
581,23.38
582,25.135
583,25.62
584,28.8575
585,20.05
586,21.97
587,17.9475
588,16.975
589,14.8775
590,16.0625
591,16.3125
592,16.6275
593,16.86
594,20.63
595,48.125
596,27.7
597,42.475
598,43.8625
599,42.9325
600,5.995
601,1.005
602,4.2375
603,4.69
604,3.365
605,2.85
606,14.085
607,19.5625
608,17.055
609,16.62
610,16.4525
611,14.6125
612,11.3
613,9.56
614,14.645
615,16.81
616,17.535
617,18.6875
618,19.155
619,19.4175
620,19.415
621,17.4375
622,16.935
623,16.5775
624,18.3575
625,18.98
626,16.485
627,16.5075
628,15.7025
629,15.8775
630,15.5625
631,16.415
632,16.765
633,17.4625
634,18.885
635,19.125
636,18.25
637,18.715
638,19.7275
639,20.4425
640,20.57
641,19.75
642,20.3225
643,19.7425
644,18.895
645,20.5675
646,19.7825
647,19.1675
648,18.95
649,20.7375
650,20.65
651,20.225
652,20.9825
653,22.6475
654,26.9725
655,26.76
656,31.6975
657,26.905
658,32.5775
659,29.7925
660,28.785
661,32.7425
662,29.2625
663,26.4875
664,26.71
665,25.98
666,25.3525
667,54.585
668,27.88
669,26.8225
670,24.8075
671,21.73
672,19.7175
673,17.955
674,17.98
675,17.9125
676,14.5475
677,16.2975
678,17.9
679,19.7925
680,20.2425
681,20.2725
682,22.155
683,53.8275
684,51.51
685,52.2075
686,50.9125
687,19.5075
688,19.59
689,19.7925
690,21.1575
691,24.205
692,23.81
693,23.6175
694,21.3775
695,19.2225
696,18.2225
697,18.285
698,17.325
699,17.09
700,18.29
701,25.545
702,20.5225
703,32.7325
704,34.205
705,22.3125
706,20.2775
707,19.4225
708,18.8675
709,19.1525
710,18.56
711,17.7175
712,12.7825
713,16.5725
714,17.215
715,29.275
716,30.755
717,30.225
718,26.7125
719,9.7375
720,4.185
721,5.05
722,4.2525
723,5.6425
724,11.5125
725,14.935
726,19.0275
727,23.025
728,22.785
729,20.1625
730,18.68
731,18.4525
732,18.275
733,18.315
734,18.1525
735,18.1125
736,17.9125
737,17.685
738,18.19
739,18.7275
740,16.8675
741,16.8025
742,15.9
743,12.76
744,2.96
745,-0.3425
746,-0.33
747,-0.0125
748,6.5575
749,14.8
750,16.8325
751,17.5375
752,17.3075
753,17.635
754,15.65
755,11.3225
756,15.1175
757,15.425
758,16.87
759,16.4025
760,16.3075
761,17.0325
762,18.245
763,19.29
764,18.7975
765,18.65
766,18.5175
767,18.4925
768,18.37
769,18.735
770,19.12
771,19.1275
772,19.0475
773,18.9825
774,19.1725
775,22.035
776,22.2725
777,21.7075
778,21.895
779,21.005
780,20.315
781,19.685
782,19.575
783,19.3425
784,18.66
785,18.535
786,19.4775
787,19.95
788,28.8775
789,29.7225
790,30.2175
791,12.46
792,12.5275
793,11.7025
794,7.0225
795,5.825
796,4.87
797,5.7725
798,9.53
799,12.4425
800,14.5425
801,18.55
802,20.0825
803,18.83
804,18.1325
805,17.8025
806,18.175
807,17.66
808,20.3475
809,32.1025
810,47.88
811,23.0675
812,20.1325
813,19.3775
814,19.21
815,19.475
816,23.9275
817,31.65
818,19.7075
819,19.385
820,19.135
821,17.525
822,17.6
823,18.745
824,19.515
825,19.75
826,19.94
827,20.5725
828,20.4125
829,19.725
830,18.1625
831,16.0175
832,13.2725
833,4.395
834,10.64
835,14.785
836,17.2725
837,17.755
838,18.6875
839,19.55
840,20.0475
841,20.1975
842,22.1975
843,20.4625
844,20.4825
845,19.8175
846,45.3525
847,767.3575
848,51.385
849,48.01
850,26.02
851,25.415
852,28.8075
853,21.275
854,21.5375
855,21.06
856,25.3025
857,30.3225
858,65.28
859,36.0425
860,25.2825
861,34.8175
862,21.4
863,33.155
864,33.2875
865,30.4725
866,28.05
867,18.7225
868,17.445
869,17.0525
870,17.45
871,20.46
872,20.4375
873,20.7525
874,28.2025
875,37.7675
876,26.9975
877,37.1425
878,21.77
879,23.005
880,23.62
881,24.0725
882,134.4225
883,140.1375
884,27.8325
885,31.24
886,27.42
887,20.6225
888,20.87
889,20.3925
890,20.0775
891,20.2425
892,19.86
893,19.325
894,20.025
895,13.2275
896,8.0925
897,18.8225
898,10.8275
899,9.73
900,20.8475
901,21.33
902,20.2025
903,20.04
904,19.7325
905,19.9275
906,20.9425
907,25.1075
908,23.5775
909,23.3725
910,24.1275
911,21.145
912,20.905
913,19.8875
914,19.735
915,19.65
916,20.88
917,19.5375
918,20.3
919,22.8275
920,23.715
921,20.4075
922,20.8375
923,20.0125
924,19.9775
925,19.645
926,19.4175
927,19.13
928,18.4725
929,17.755
930,18.3425
931,18.96
932,16.245
933,14.565
934,11.03
935,8.0825
936,12.09
937,13.8025
938,13.465
939,13.405
940,28.7725
941,15.7225
942,16.445
943,18.8975
944,19.2225
945,18.9525
946,19.755
947,19.9775
948,19.7425
949,19.78
950,19.85
951,20.1075
952,19.83
953,19.75
954,27.555
955,24.6475
956,18.3925
957,19.31
958,18.3875
959,18.815
960,19.42
961,18.7925
962,17.4375
963,13.9425
964,0.4075
965,0.16
966,2.7425
967,13.9475
968,16.5825
969,18.61
970,19.99
971,47.3925
972,37.875
973,168.1925
974,109.405
975,28.0525
976,48.87
977,232.95
978,45.22
979,52.815
980,25.4125
981,36.485
982,32.7025
983,30.7675
984,29.0075
985,19.24
986,18.37
987,19.21
988,19.375
989,19.505
990,20.695
991,20.16
992,21.7625
993,25.0525
994,23.5525
995,23.48
996,26.9825
997,25.2625
998,23.0975
999,21.42
1000,21.5575
1001,22.1625
1002,26.4825
1003,123.7325
1004,62.4825
1005,103.3425
1006,28.1275
1007,23.235
1008,21.4425
1009,20.685
1010,20.82
1011,21.13
1012,21.455
1013,21.435
1014,22.7675
1015,28.705
1016,31.455
1017,27.7475
1018,31.375
1019,28.9325
1020,30.6425
1021,32.92
1022,25.07
1023,21.545
1024,20.7775
1025,20.6825
1026,30.06
1027,59.395
1028,26.9925
1029,33.095
1030,31.32
1031,37.7175
1032,27.355
1033,31.365
1034,30.8075
1035,26.775
1036,24.365
1037,31.935
1038,36.79
1039,39.79
1040,34.4125
1041,38.565
1042,35.855
1043,23.73
1044,21.645
1045,20.55
1046,20.1725
1047,19.7925
1048,19.6175
1049,19.7325
1050,20.2475
1051,21.2325
1052,21.3725
1053,22.2425
1054,20.1975
1055,19.4575
1056,19.1
1057,19.385
1058,18.8925
1059,19.0125
1060,19.0775
1061,19.275
1062,20.6075
1063,37.2525
1064,20.785
1065,20.365
1066,20.5
1067,21.4925
1068,20.085
1069,19.275
1070,18.82
1071,15.345
1072,11.865
1073,15.27
1074,18.355
1075,33.3725
1076,33.5125
1077,30.8775
1078,27.2825
1079,11.67
1080,2.8825
1081,2.2475
1082,0.865
1083,-0.135
1084,1.1875
1085,0.4
1086,0.9075
1087,15.5525
1088,16.04
1089,32.99
1090,25.93
1091,14.32
1092,16.4175
1093,17.73
1094,18.13
1095,17.855
1096,17.7525
1097,18.1125
1098,21.6125
1099,20.935
1100,19.185
1101,18.6825
1102,18.385
1103,18.185
1104,17.78
1105,17.975
1106,17.385
1107,20.0825
1108,16.7
1109,11.01
1110,0.7725
1111,9.0
1112,6.865
1113,4.0425
1114,5.05
1115,12.3725
1116,15.92
1117,31.8375
1118,18.7375
1119,19.04
1120,20.2825
1121,19.38
1122,19.49
1123,20.28
1124,20.2225
1125,20.0075
1126,19.61
1127,19.6675
1128,19.08
1129,17.1025
1130,16.3225
1131,16.875
1132,15.82
1133,14.4
1134,14.1175
1135,14.535
1136,15.83
1137,17.22
1138,18.855
1139,19.43
1140,18.7325
1141,17.07
1142,17.7125
1143,18.47
1144,19.08
1145,19.075
1146,19.0675
1147,19.3425
1148,19.33
1149,19.2625
1150,19.53
1151,20.4875
1152,19.9975
1153,19.995
1154,19.32
1155,18.675
1156,17.9975
1157,16.4125
1158,15.9575
1159,15.21
1160,18.1975
1161,19.9
1162,18.26
1163,19.395
1164,17.6725
1165,17.575
1166,16.86
1167,21.235
1168,23.5225
1169,22.0225
1170,22.6525
1171,20.215
1172,17.665
1173,17.0175
1174,17.2575
1175,16.62
1176,7.26
1177,2.5125
1178,1.7225
1179,-0.5375
1180,-0.7275
1181,-0.845
1182,-0.315
1183,11.2425
1184,16.31
1185,17.9725
1186,18.22
1187,14.2225
1188,11.295
1189,12.075
1190,18.21
1191,18.7375
1192,17.3275
1193,18.0675
1194,16.67
1195,19.5225
1196,18.8525
1197,15.3525
1198,13.195
1199,13.1275
1200,1.78
1201,0.915
1202,1.61
1203,0.9225
1204,-0.4875
1205,-0.4375
1206,1.6175
1207,15.6425
1208,18.86
1209,17.555
1210,19.4525
1211,19.975
1212,20.19
1213,19.8675
1214,19.54
1215,17.9925
1216,16.38
1217,15.965
1218,11.2025
1219,16.4275
1220,17.6325
1221,17.4425
1222,16.705
1223,16.165
1224,15.3275
1225,16.4375
1226,16.475
1227,16.855
1228,21.9425
1229,21.0375
1230,24.5325
1231,25.6375
1232,53.565
1233,48.1375
1234,40.4425
1235,26.975
1236,38.385
1237,38.17
1238,38.815
1239,54.2625
1240,95.5125
1241,69.405
1242,69.8625
1243,441.355
1244,64.855
1245,54.2975
1246,35.59
1247,25.17
1248,23.49
1249,20.745
1250,21.0625
1251,20.8625
1252,21.0
1253,21.05
1254,23.87
1255,164.955
1256,30.585
1257,29.8025
1258,37.7625
1259,31.73
1260,30.0525
1261,29.545
1262,26.76
1263,26.0275
1264,27.8075
1265,28.765
1266,27.7525
1267,28.8975
1268,27.065
1269,26.2325
1270,23.92
1271,21.17
1272,20.1875
1273,19.85
1274,19.8675
1275,19.855
1276,19.77
1277,19.9925
1278,27.1875
1279,159.0325
1280,40.8
1281,80.605
1282,63.9775
1283,27.7075
1284,26.98
1285,23.08
1286,23.5425
1287,22.9575
1288,21.665
1289,22.1325
1290,25.615
1291,20.6825
1292,32.87
1293,36.2275
1294,35.345
1295,35.12
1296,32.1025
1297,35.4075
1298,35.4025
1299,37.2575
1300,33.3125
1301,31.155
1302,24.9125
1303,20.2475
1304,20.4475
1305,19.9475
1306,20.6425
1307,20.79
1308,23.315
1309,23.6525
1310,20.3
1311,18.825
1312,17.195
1313,15.7975
1314,17.4675
1315,19.7575
1316,20.125
1317,19.8625
1318,19.955
1319,19.4125
1320,19.0925
1321,18.565
1322,18.6325
1323,17.78
1324,17.5775
1325,17.185
1326,17.4025
1327,18.1075
1328,18.79
1329,19.475
1330,20.5975
1331,19.33
1332,17.1
1333,16.02
1334,15.1525
1335,13.7475
1336,13.0475
1337,13.61
1338,15.59
1339,19.0
1340,18.8675
1341,17.91
1342,17.375
1343,16.6875
1344,15.6375
1345,14.575
1346,15.6475
1347,16.6075
1348,16.915
1349,17.945
1350,19.525
1351,21.0225
1352,20.72
1353,20.3175
1354,20.2025
1355,20.0
1356,19.7175
1357,19.99
1358,19.71
1359,19.15
1360,19.2375
1361,25.67
1362,25.605
1363,28.26
1364,21.5525
1365,17.2125
1366,11.77
1367,7.275
1368,0.15
1369,1.0775
1370,1.4275
1371,1.4975
1372,2.1
1373,15.1925
1374,15.7825
1375,27.005
1376,34.54
1377,25.4925
1378,19.2925
1379,16.68
1380,18.5575
1381,20.275
1382,20.2375
1383,20.415
1384,20.3225
1385,20.6
1386,21.1675
1387,20.905
1388,20.05
1389,18.53
1390,14.8025
1391,15.7825
1392,17.1575
1393,17.795
1394,17.55
1395,16.5375
1396,15.5825
1397,14.9675
1398,17.6425
1399,17.765
1400,18.035
1401,18.1775
1402,19.495
1403,20.365
1404,22.2825
1405,21.145
1406,21.86
1407,22.91
1408,24.2925
1409,20.445
1410,20.3325
1411,20.44
1412,20.3725
1413,19.84
1414,19.005
1415,19.095
1416,18.0275
1417,14.005
1418,15.7575
1419,4.8525
1420,14.125
1421,11.1425
1422,5.2575
1423,7.3625
1424,12.125
1425,11.9025
1426,10.26
1427,14.2725
1428,18.52
1429,19.595
1430,19.06
1431,19.5925
1432,20.255
1433,20.3925
1434,19.9625
1435,20.4875
1436,20.275
1437,20.125
1438,20.065
1439,18.7325
1440,17.5175
1441,16.555
1442,15.8925
1443,15.5725
1444,14.8975
1445,15.3975
1446,16.11
1447,92.5325
1448,85.3
1449,17.23
1450,14.9725
1451,17.065
1452,17.535
1453,18.44
1454,19.83
1455,20.34
1456,20.27
1457,19.9275
1458,18.4025
1459,18.1275
1460,15.605
1461,9.575
1462,5.71
1463,0.3975
1464,0.2625
1465,-0.4375
1466,-0.92
1467,-0.97
1468,-0.8375
1469,-0.0525
1470,0.02
1471,4.555
1472,6.3425
1473,10.1175
1474,8.16
1475,6.875
1476,11.8025
1477,8.995
1478,10.4275
1479,14.4425
1480,13.92
1481,9.64
1482,9.6475
1483,9.6875
1484,9.165
1485,12.225
1486,10.8525
1487,1.7375
1488,5.4125
1489,6.755
1490,0.4425
1491,-0.005
1492,3.2375
1493,14.26
1494,14.86
1495,14.555
1496,15.63
1497,16.86
1498,16.7075
1499,17.0875
1500,17.81
1501,18.7325
1502,18.77
1503,17.815
1504,15.535
1505,12.03
1506,15.2725
1507,19.065
1508,19.1475
1509,19.0075
1510,17.245
1511,16.13
1512,7.9775
1513,-0.115
1514,-0.6125
1515,-0.6225
1516,-0.33
1517,12.03
1518,15.16
1519,14.74
1520,15.08
1521,13.88
1522,4.845
1523,3.3575
1524,7.2775
1525,39.935
1526,53.39
1527,54.075
1528,62.0275
1529,53.425
1530,49.2425
1531,52.2075
1532,28.74
1533,31.34
1534,28.17
1535,20.745
1536,19.715
1537,17.1725
1538,16.235
1539,16.015
1540,16.445
1541,16.5275
1542,17.055
1543,40.5025
1544,56.79
1545,19.5875
1546,22.1375
1547,42.6525
1548,27.3275
1549,49.6775
1550,44.1775
1551,40.85
1552,48.24
1553,49.2575
1554,32.1375
1555,19.1275
1556,20.1825
1557,19.805
1558,18.615
1559,18.4375
1560,15.0825
1561,14.545
1562,13.655
1563,15.175
1564,15.875
1565,16.1975
1566,17.4175
1567,19.645
1568,27.9825
1569,26.875
1570,37.725
1571,21.7025
1572,21.445
1573,20.0025
1574,19.45
1575,19.41
1576,20.4875
1577,19.015
1578,20.7225
1579,22.185
1580,21.6925
1581,18.8375
1582,17.325
1583,16.8075
1584,15.835
1585,15.77
1586,15.2825
1587,14.925
1588,15.0475
1589,14.96
1590,15.65
1591,18.95
1592,18.0675
1593,17.61
1594,17.07
1595,16.9875
1596,16.97
1597,13.9475
1598,13.7025
1599,9.0975
1600,9.1775
1601,9.77
1602,12.57
1603,16.965
1604,17.835
1605,12.835
1606,4.9975
1607,0.9625
1608,-0.78
1609,-1.2025
1610,-0.9
1611,-0.8625
1612,0.2925
1613,1.4975
1614,7.095
1615,7.2025
1616,4.85
1617,14.3225
1618,13.85
1619,17.6
1620,17.53
1621,18.1725
1622,18.64
1623,18.7525
1624,18.9675
1625,18.3625
1626,18.895
1627,19.84
1628,19.4625
1629,18.71
1630,18.7025
1631,18.5425
1632,18.195
1633,17.7325
1634,17.9
1635,18.425
1636,18.6125
1637,18.645
1638,18.145
1639,17.795
1640,17.72
1641,18.535
1642,20.2075
1643,21.4325
1644,22.29
1645,35.7775
1646,30.41
1647,25.165
1648,26.845
1649,26.195
1650,25.56
1651,25.3775
1652,59.7575
1653,20.875
1654,19.4975
1655,18.6425
1656,18.85
1657,18.045
1658,13.0525
1659,3.025
1660,-0.5525
1661,-1.2575
1662,-1.3675
1663,-0.735
1664,-0.5475
1665,-1.4325
1666,-3.0425
1667,-1.73
1668,-0.8075
1669,1.075
1670,9.08
1671,13.045
1672,11.7675
1673,15.655
1674,16.275
1675,19.11
1676,19.6775
1677,18.565
1678,18.4425
1679,18.2
1680,17.6375
1681,17.07
1682,16.805
1683,17.0
1684,16.8975
1685,18.1625
1686,19.1125
1687,21.65
1688,21.4625
1689,20.94
1690,22.48
1691,22.95
1692,20.91
1693,20.2075
1694,20.2125
1695,20.465
1696,19.68
1697,19.0875
1698,19.3425
1699,20.085
1700,20.1675
1701,19.325
1702,18.7
1703,18.3575
1704,17.775
1705,17.4825
1706,17.36
1707,17.4025
1708,17.9075
1709,18.4425
1710,19.425
1711,20.63
1712,21.0525
1713,25.745
1714,25.25
1715,22.07
1716,21.3825
1717,20.6725
1718,20.16
1719,19.975
1720,19.4375
1721,18.63
1722,18.4925
1723,19.0575
1724,19.1925
1725,18.55
1726,17.935
1727,17.22
1728,16.5425
1729,16.5925
1730,16.675
1731,17.25
1732,17.715
1733,18.315
1734,18.6
1735,18.79
1736,18.4125
1737,19.3625
1738,18.3675
1739,18.1725
1740,17.9425
1741,18.5
1742,18.5075
1743,18.825
1744,18.915
1745,18.13
1746,17.735
1747,18.125
1748,17.5375
1749,16.425
1750,7.7025
1751,1.7825
1752,0.0625
1753,-0.0125
1754,0.49
1755,1.055
1756,2.9625
1757,4.3375
1758,9.635
1759,7.2525
1760,7.8375
1761,13.1775
1762,7.105
1763,5.765
1764,4.5575
1765,4.8725
1766,7.595
1767,10.9575
1768,5.94
1769,4.2525
1770,4.2
1771,10.51
1772,7.6975
1773,13.8375
1774,3.385
1775,0.3
1776,-0.4675
1777,-0.4825
1778,-0.4025
1779,4.2725
1780,16.9475
1781,20.84
1782,19.145
1783,18.3825
1784,23.2125
1785,18.9825
1786,18.3325
1787,17.165
1788,18.8125
1789,19.1075
1790,18.825
1791,18.775
1792,19.8525
1793,20.0
1794,20.1275
1795,20.49
1796,20.3625
1797,19.13
1798,19.4025
1799,19.7
1800,18.5
1801,18.005
1802,17.2325
1803,16.9375
1804,16.4175
1805,16.295
1806,16.9875
1807,17.44
1808,18.325
1809,19.5475
1810,19.8325
1811,19.3325
1812,20.7875
1813,21.3775
1814,25.1725
1815,23.915
1816,24.775
1817,21.63
1818,19.7475
1819,18.9875
1820,18.9775
1821,18.895
1822,18.7
1823,18.4225
1824,18.4375
1825,17.605
1826,17.1525
1827,17.17
1828,18.0625
1829,18.3375
1830,18.44
1831,18.54
1832,18.7025
1833,21.205
1834,25.36
1835,23.2525
1836,22.5625
1837,19.365
1838,18.255
1839,25.81
1840,20.8525
1841,17.47
1842,16.9075
1843,19.9475
1844,20.4825
1845,150.8525
1846,145.2875
1847,136.2675
1848,147.485
1849,136.81
1850,131.9075
1851,133.6525
1852,106.8825
1853,128.3225
1854,129.86
1855,132.6275
1856,75.33
1857,1.425
1858,0.305
1859,0.56
1860,1.485
1861,11.6525
1862,18.3825
1863,20.1575
1864,21.635
1865,34.3475
1866,21.915
1867,147.695
1868,27.875
1869,18.045
1870,12.06
1871,14.25
1872,15.3325
1873,15.61
1874,15.5825
1875,15.9725
1876,16.3425
1877,17.3725
1878,20.6725
1879,22.84
1880,20.6725
1881,23.3125
1882,21.0925
1883,139.3975
1884,159.6375
1885,158.7675
1886,114.11
1887,24.4575
1888,26.4925
1889,26.145
1890,27.4975
1891,49.905
1892,202.94
1893,62.7575
1894,129.0025
1895,19.4675
1896,17.7675
1897,16.835
1898,16.4175
1899,16.77
1900,17.0375
1901,18.4125
1902,241.5875
1903,25.0825
1904,23.63
1905,54.1675
1906,19.4925
1907,19.38
1908,19.33
1909,20.2275
1910,20.6875
1911,20.7875
1912,20.7475
1913,17.2725
1914,18.86
1915,51.78
1916,151.9125
1917,32.85
1918,7.7125
1919,1.0125
1920,-0.48
1921,-0.8825
1922,-1.345
1923,-1.6
1924,-1.075
1925,0.9775
1926,6.3475
1927,6.3925
1928,9.9075
1929,35.905
1930,12.2925
1931,19.44
1932,30.565
1933,55.35
1934,21.5575
1935,22.7325
1936,21.9825
1937,20.5525
1938,69.7425
1939,171.87
1940,138.3725
1941,94.5775
1942,5.7675
1943,1.535
1944,-0.145
1945,-0.41
1946,-0.7175
1947,-1.0025
1948,-0.6825
1949,-0.1225
1950,2.7875
1951,8.265
1952,6.605
1953,13.24
1954,19.765
1955,20.96
1956,18.2575
1957,9.91
1958,9.465
1959,15.59
1960,11.7475
1961,-5.225
1962,0.16
1963,49.62
1964,4.1075
1965,16.0525
1966,2.6825
1967,-0.04
1968,-0.225
1969,-0.2275
1970,0.095
1971,4.3
1972,10.8
1973,14.08
1974,15.4875
1975,15.9975
1976,16.32
1977,16.795
1978,16.9625
1979,18.08
1980,18.9275
1981,20.7775
1982,24.005
1983,26.8725
1984,28.6575
1985,27.625
1986,27.18
1987,51.7975
1988,21.4225
