hour,price
643,15.57
644,12.42
645,14.47
646,17.1
647,10.825
648,9.915
649,10.8525
650,11.58
651,8.045
652,13.385
653,14.2025
654,18.3875
655,17.3975
656,12.8375
657,12.51
658,2.1575
659,12.37
660,6.7425
661,-0.4725
662,-1.1825
663,-1.4375
664,-1.6225
665,-2.0375
666,0.11
667,29.795
668,167.96
669,266.9675
670,181.6175
671,30.685
672,17.9875
673,14.265
674,22.38
675,23.7975
676,35.2825
677,23.3175
678,25.235
679,36.14
680,17.9825
681,17.58
682,16.045
683,15.9625
684,17.0075
685,16.4675
686,16.145
687,15.875
688,15.195
689,15.5075
690,18.3175
691,17.295
692,15.0975
693,15.6275
694,15.7
695,24.4175
696,14.435
697,21.2075
698,16.24
699,28.99
700,35.9975
701,48.405
702,54.0725
703,96.995
704,137.7775
705,152.5075
706,142.27
707,118.9025
708,73.1075
709,25.43
710,18.03
711,22.8825
712,17.21
713,18.2025
714,44.325
715,159.9575
716,99.595
717,45.1925
718,37.605
719,20.765
720,17.8475
721,88.5275
722,174.0975
723,166.805
724,166.0175
725,164.5825
726,73.6725
727,18.745
728,17.695
729,16.575
730,15.0875
731,13.03
732,13.66
733,13.96
734,13.18
735,22.425
736,14.065
737,12.78
738,15.38
739,19.25
740,18.295
741,89.54
742,82.3
743,13.95
744,12.4975
745,11.72
746,11.03
747,9.51
748,8.5225
749,32.1125
750,70.5725
751,12.1075
752,14.645
753,15.64
754,22.755
755,23.665
756,18.8825
757,16.6525
758,14.34
759,12.87
760,12.31
761,13.0875
762,58.285
763,134.8725
764,15.265
765,14.4875
766,15.3325
767,15.7375
768,14.34
769,14.3725
770,14.2175
771,20.1025
772,141.805
773,120.005
774,143.7475
775,97.905
776,26.0425
777,22.5
778,58.3325
779,21.0575
780,18.0
781,15.575
782,8.6325
783,3.4525
784,7.4575
785,7.785
786,54.145
787,176.275
788,65.94
789,16.5675
790,5.395
791,-1.81
792,-15.0425
793,-22.9075
794,-22.81
795,-22.7525
796,-20.53
797,-10.505
798,-0.1625
799,1.7975
800,819.7875
801,1521.2825
802,339.9575
803,23.9
804,26.735
805,26.6725
806,27.42
807,27.8425
808,23.9025
809,17.6875
810,150.33
811,202.5375
812,24.515
813,14.5075
814,15.4575
815,13.41
816,10.125
817,4.6975
818,10.765
819,13.0825
820,51.3175
821,46.4725
822,138.29
823,178.35
824,616.4025
825,31.9525
826,14.515
827,14.6
828,13.6225
829,9.2475
830,8.765
831,8.605
832,248.85
833,487.77
834,1074.8925
835,253.585
836,18.7675
837,18.98
838,19.36
839,17.615
840,16.615
841,14.3375
842,14.085
843,14.09
844,14.005
845,13.875
846,15.61
847,27.5375
848,27.8725
849,18.9975
850,19.11
851,18.595
852,18.225
853,34.205
854,25.86
855,18.165
856,20.535
857,19.85
858,45.5225
859,121.7825
860,116.64
861,158.0175
862,165.0625
863,164.2675
864,164.225
865,146.52
866,92.9
867,93.5525
868,124.53
869,88.6775
870,93.54
871,107.91
872,28.6075
873,20.055
874,24.6325
875,21.2975
876,20.0325
877,16.8225
878,11.5475
879,9.095
880,8.0875
881,7.9325
882,14.425
883,137.93
884,137.205
885,124.5325
886,61.94
887,18.9525
888,16.19
889,13.2
890,12.0875
891,11.675
892,12.6475
893,13.3
894,16.92
895,62.7825
896,116.0925
897,31.94
898,29.9975
899,27.115
900,26.995
901,24.22
902,24.355
903,22.85
904,24.455
905,27.8825
906,45.115
907,94.7425
908,18.57
909,17.8025
910,16.745
911,14.25
912,13.8025
913,13.605
914,14.035
915,14.3375
916,14.5125
917,14.4275
918,14.74
919,17.2875
920,18.025
921,17.6325
922,15.8525
923,11.47
924,12.38
925,14.1425
926,13.7875
927,13.305
928,9.5925
929,8.615
930,12.5925
931,22.0025
932,3.7675
933,0.845
934,-0.8325
935,-1.345
936,-1.51
937,-1.9875
938,-3.3025
939,-1.615
940,-1.38
941,-0.8325
942,-0.7425
943,22.155
944,144.635
945,5.3175
946,1.7675
947,3.0025
948,9.0075
949,12.675
950,14.3225
951,15.4475
952,17.11
953,98.1775
954,370.1825
955,310.1925
956,17.9725
957,14.8675
958,15.015
959,13.1775
960,10.9
961,9.64
962,10.4625
963,14.5175
964,15.1025
965,14.6375
966,11.53
967,16.6225
968,21.7375
969,100.435
970,245.045
971,134.3925
972,20.6625
973,72.6925
974,49.4925
975,41.2825
976,53.585
977,156.75
978,314.78
979,792.915
980,93.845
981,30.1625
982,56.405
983,95.345
984,82.0525
985,100.3325
986,37.7725
987,14.795
988,15.5775
989,15.885
990,18.1225
991,20.5275
992,18.47
993,22.4825
994,20.3325
995,23.925
996,19.135
997,19.1525
998,27.945
999,155.765
1000,160.52
1001,90.8875
1002,92.9675
1003,179.26
1004,113.7775
1005,105.6225
1006,105.3325
1007,98.01
1008,96.5
1009,95.37
1010,95.34
1011,94.7775
1012,94.025
1013,94.21
1014,96.73
1015,220.4525
1016,155.05
1017,307.715
1018,20.2775
1019,19.3475
1020,19.1475
1021,16.035
1022,7.8975
1023,9.0625
1024,4.7175
1025,2.08
1026,2.8975
1027,66.65
1028,16.5425
1029,33.8
1030,166.6875
1031,97.05
1032,38.08
1033,9.6225
1034,9.2025
1035,11.045
1036,11.93
1037,11.76
1038,12.2175
1039,16.2225
1040,17.79
1041,17.6475
1042,18.445
1043,19.8125
1044,20.345
1045,19.3675
1046,18.2725
1047,17.1225
1048,15.31
1049,14.8925
1050,17.1625
1051,134.98
1052,32.3025
1053,17.4575
1054,18.0225
1055,18.56
1056,17.8125
1057,17.4775
1058,18.2625
1059,18.735
1060,19.5025
1061,19.8075
1062,53.41
1063,390.6725
1064,175.8475
1065,213.295
1066,96.5525
1067,49.9775
1068,43.06
1069,23.9175
1070,18.0125
1071,16.7525
1072,13.15
1073,10.7275
1074,11.525
1075,17.2375
1076,11.9075
1077,4.6825
1078,0.51
1079,0.26
1080,-0.2875
1081,-0.13
1082,0.255
1083,0.6525
1084,0.71
1085,0.195
1086,1.08
1087,26.2975
1088,0.6075
1089,1.9975
1090,4.3125
1091,7.97
1092,12.9625
1093,14.2975
1094,18.655
1095,17.415
1096,17.255
1097,44.74
1098,105.6325
1099,172.1475
1100,181.715
1101,181.735
1102,81.2875
1103,16.9725
1104,73.12
1105,136.4225
1106,184.43
1107,175.075
1108,177.6625
1109,97.3975
1110,113.61
1111,58.8675
1112,100.63
1113,16.8625
1114,18.6025
1115,17.94
1116,18.445
1117,19.1225
1118,19.3925
1119,18.7225
1120,17.95
1121,16.6625
1122,55.9275
1123,302.2425
1124,60.2125
1125,28.2675
1126,23.785
1127,5.8925
1128,-0.2475
1129,-0.4925
1130,0.89
1131,157.745
1132,171.405
1133,135.415
1134,98.215
1135,166.965
1136,164.12
1137,28.5375
1138,22.1175
1139,25.2775
1140,38.975
1141,40.4225
1142,58.185
1143,43.6
1144,294.01
1145,206.16
1146,203.8575
1147,254.305
1148,205.7025
1149,60.62
1150,24.875
1151,110.28
1152,168.8325
1153,184.5825
1154,162.2425
1155,7.5925
1156,1.0675
1157,1.6475
1158,2.8075
1159,0.84
1160,63.9
1161,0.7725
1162,1.78
1163,1.4675
1164,2.9975
1165,4.3475
1166,17.105
1167,73.7475
1168,199.6975
1169,171.625
1170,179.615
1171,178.92
1172,177.47
1173,150.875
1174,20.1375
1175,20.98
1176,85.1625
1177,13.745
1178,13.77
1179,31.305
1180,154.7025
1181,117.3675
1182,54.1225
1183,43.165
1184,84.4725
1185,863.3125
1186,547.09
1187,524.305
1188,470.17
1189,291.1675
1190,311.7625
1191,482.25
1192,563.78
1193,561.5275
1194,562.36
1195,313.4175
1196,155.2475
1197,90.505
1198,45.4525
1199,65.1675
1200,95.565
1201,35.0175
1202,21.095
1203,19.6075
1204,9.09
1205,12.235
1206,16.2875
1207,115.42
1208,3.5725
1209,19.755
1210,22.6475
1211,14.145
1212,14.19
1213,14.2875
1214,6.085
1215,10.33
1216,84.93
1217,36.2025
1218,302.3775
1219,20.5075
1220,577.03
1221,290.7875
1222,192.1625
1223,90.45
1224,179.8925
1225,205.6775
1226,159.0175
1227,28.5275
1228,34.1225
1229,41.6225
1230,48.7175
1231,279.815
1232,25.965
1233,221.845
1234,130.3625
1235,54.5875
1236,35.0725
1237,23.9075
1238,16.9875
1239,23.735
1240,20.3125
1241,25.8975
1242,198.2475
1243,610.5575
1244,79.88
1245,170.9225
1246,77.37
1247,18.7525
1248,18.0525
1249,16.9575
1250,12.0825
1251,15.2575
1252,10.82
1253,10.9475
1254,16.955
1255,8.5375
1256,5.785
1257,110.5725
1258,76.87
1259,54.1
1260,33.9525
1261,41.28
1262,26.755
1263,36.03
1264,94.15
1265,247.915
1266,339.7375
1267,252.3625
1268,53.675
1269,6.665
1270,5.6575
1271,1.8425
1272,1.0725
1273,1.7675
1274,2.35
1275,3.2
1276,2.1625
1277,4.1775
1278,65.5175
1279,54.03
1280,265.48
1281,299.0825
1282,420.905
1283,188.8125
1284,70.7275
1285,34.5375
1286,21.95
1287,21.575
1288,21.6475
1289,23.395
1290,22.01
1291,17.605
1292,13.5075
1293,7.5475
1294,0.83
1295,-0.13
1296,-0.8025
1297,-0.9825
1298,-1.0075
1299,-0.7825
1300,0.0625
1301,4.315
1302,18.1525
1303,101.495
1304,122.3275
1305,23.5425
1306,21.9925
1307,19.005
1308,26.9475
1309,40.26
1310,37.455
1311,34.0175
1312,35.5725
1313,42.9725
1314,53.11
1315,395.97
1316,145.8025
1317,22.8475
1318,17.395
1319,18.85
1320,13.595
1321,0.7425
1322,0.27
1323,1.36
1324,8.8425
1325,13.76
1326,79.425
1327,180.9075
1328,192.2325
1329,23.625
1330,12.0
1331,6.235
1332,11.9325
1333,8.935
1334,3.2375
1335,2.5775
1336,0.835
1337,0.35
1338,33.125
1339,191.055
1340,88.46
1341,1.0975
1342,-0.0425
1343,-0.1275
1344,-0.3975
1345,-1.64
1346,-0.8425
1347,-0.445
1348,-0.445
1349,11.2175
1350,33.6875
1351,10.2425
1352,118.92
1353,41.4825
1354,17.8675
1355,18.4625
1356,20.245
1357,15.8725
1358,10.195
1359,10.8275
1360,9.3475
1361,10.2075
1362,21.93
1363,154.7675
1364,185.6025
1365,182.135
1366,180.8025
1367,176.67
1368,106.1375
1369,19.6475
1370,17.415
1371,32.23
1372,13.985
1373,13.0475
1374,36.005
1375,131.89
1376,14.9175
1377,3.58
1378,9.76
1379,11.4575
1380,13.515
1381,12.8825
1382,12.4125
1383,11.89
1384,11.505
1385,11.485
1386,42.925
1387,162.3125
1388,184.43
1389,180.2
1390,178.22
1391,178.7525
1392,173.68
1393,76.0325
1394,40.1375
1395,14.5775
1396,148.16
1397,183.0125
1398,179.96
1399,183.0225
1400,165.975
1401,50.115
1402,18.53
1403,16.985
1404,15.37
1405,15.935
1406,16.99
1407,16.6825
1408,33.975
1409,92.96
1410,110.8875
1411,156.1375
1412,178.31
1413,169.0525
1414,143.08
1415,14.7675
1416,13.82
1417,-2.79
1418,-4.17
1419,-4.225
1420,-2.45
1421,-1.9275
1422,159.55
1423,178.575
1424,284.795
1425,66.52
1426,41.7925
1427,28.555
1428,14.55
1429,13.52
1430,12.1475
1431,10.3675
1432,10.7125
1433,10.78
1434,26.5375
1435,193.775
1436,172.6175
1437,97.5025
1438,98.735
1439,46.055
1440,56.2425
1441,12.6275
1442,13.555
1443,12.88
1444,22.665
1445,16.0175
1446,15.8775
1447,111.375
1448,104.8775
1449,127.8475
1450,211.67
1451,240.515
1452,244.24
1453,119.865
1454,172.115
1455,129.175
1456,99.24
1457,28.4675
1458,159.565
1459,76.6175
1460,79.605
1461,107.5975
1462,205.6625
1463,120.025
1464,17.815
1465,25.7275
1466,54.4875
1467,210.05
1468,170.5525
1469,201.6675
1470,209.5925
1471,205.535
1472,185.4925
1473,199.16
1474,88.8025
1475,20.97
1476,19.5075
1477,57.855
1478,60.3225
1479,121.0475
1480,131.225
1481,20.2375
1482,19.7775
1483,64.11
1484,20.58
1485,20.8325
1486,19.1275
1487,16.5175
1488,12.185
1489,112.5425
1490,150.7575
1491,161.015
1492,113.9825
1493,118.17
1494,179.905
1495,146.1375
1496,17.3525
1497,15.695
1498,64.7575
1499,64.3875
1500,15.9875
1501,17.7025
1502,17.2775
1503,15.88
1504,15.59
1505,15.8375
1506,15.5475
1507,17.75
1508,18.565
1509,120.1625
1510,99.485
1511,133.3075
1512,139.5375
1513,155.16
1514,66.65
1515,19.5375
1516,12.4725
1517,11.87
1518,17.005
1519,23.3075
1520,25.7825
1521,12.0375
1522,13.4975
1523,13.33
1524,16.4175
1525,15.725
1526,15.81
1527,15.8325
1528,11.56
1529,10.9375
1530,15.155
1531,73.975
1532,44.83
1533,40.015
1534,14.07
1535,12.9125
1536,12.275
1537,13.095
1538,13.48
1539,13.7975
1540,14.1175
1541,14.7575
1542,15.235
1543,18.215
1544,68.1725
1545,18.0975
1546,15.63
1547,13.5875
1548,13.6725
1549,13.6925
1550,13.8075
1551,13.505
1552,13.1875
1553,13.4525
1554,13.6175
1555,346.2275
1556,79.375
1557,11.5875
1558,2.2825
1559,8.72
1560,1.46
1561,0.46
1562,0.64
1563,0.8875
1564,1.2025
1565,1.415
1566,2.74
1567,2.6525
1568,1.5825
1569,0.0125
1570,-0.6275
1571,-1.5775
1572,-2.3175
1573,-2.4525
1574,-2.0675
1575,-2.055
1576,-2.32
1577,-2.4025
1578,-1.595
1579,90.02
1580,0.3925
1581,-0.8575
1582,-1.0425
1583,-1.7375
1584,-1.9825
1585,-1.975
1586,-1.9725
1587,-1.7
1588,-1.5425
1589,-1.125
1590,-0.365
1591,0.0925
1592,0.7625
1593,2.4525
1594,2.665
1595,5.3575
1596,2.1025
1597,0.3075
1598,-1.1825
1599,-1.27
1600,-1.4025
1601,-1.665
1602,-1.5575
1603,-0.0525
1604,-1.4775
1605,-1.64
1606,-1.62
1607,-1.9375
1608,50.5475
1609,176.4175
1610,172.73
1611,167.615
1612,10.3575
1613,11.3225
1614,4.1475
1615,1.7175
1616,161.7275
1617,153.885
1618,45.64
1619,10.085
1620,11.67
1621,14.53
1622,15.565
1623,15.8275
1624,17.5375
1625,25.195
1626,196.595
1627,209.91
1628,234.7925
1629,133.08
1630,223.0425
1631,53.8
1632,19.3575
1633,39.905
1634,97.31
1635,88.3325
1636,15.205
1637,17.6925
1638,137.1675
1639,173.9875
1640,339.0625
1641,23.595
1642,20.4475
1643,21.2075
1644,21.4075
1645,21.2425
1646,18.835
1647,20.5475
1648,44.755
1649,19.9025
1650,195.0525
1651,253.5725
1652,200.5975
1653,88.915
1654,4.8175
1655,14.13
1656,3.305
1657,5.0425
1658,43.8875
1659,98.0525
1660,75.2375
1661,192.7425
1662,189.8875
1663,210.5175
1664,128.56
1665,17.9925
1666,19.755
1667,20.845
1668,28.28
1669,27.725
1670,72.36
1671,76.6625
1672,163.205
1673,238.5975
1674,164.3575
1675,254.7225
1676,195.35
1677,60.5625
1678,142.785
1679,172.2125
1680,15.0025
1681,63.26
1682,73.215
1683,162.7825
1684,140.3975
1685,68.75
1686,15.1775
1687,19.58
1688,17.8975
1689,19.19
1690,24.1275
1691,31.6275
1692,88.2
1693,146.37
1694,227.0325
1695,171.885
1696,608.3375
1697,230.61
1698,242.97
1699,232.565
1700,221.8725
1701,119.0275
1702,22.66
1703,19.68
1704,122.7075
1705,151.66
1706,191.2325
1707,194.95
1708,165.065
1709,98.0225
1710,55.7075
1711,10.635
1712,14.5575
1713,19.2725
1714,19.605
1715,24.9375
1716,42.11
1717,75.1825
1718,86.46
1719,78.525
1720,192.7625
1721,63.3775
1722,317.025
1723,61.27
1724,190.135
1725,113.6975
1726,45.1525
1727,35.425
1728,28.5275
1729,89.9125
1730,37.5175
1731,21.215
1732,23.145
1733,98.7075
1734,137.0175
1735,160.85
1736,27.885
1737,89.605
1738,55.525
1739,41.19
1740,26.7725
1741,26.0
1742,28.7
1743,49.8875
1744,37.135
1745,33.05
1746,21.035
1747,44.87
1748,27.84
1749,19.555
1750,18.9475
1751,19.4775
1752,18.86
1753,18.0675
1754,17.2275
1755,16.865
1756,16.675
1757,16.06
1758,16.92
1759,17.735
1760,17.6225
1761,17.7425
1762,18.29
1763,19.11
1764,21.53
1765,28.8525
1766,27.3625
1767,101.695
1768,105.295
1769,171.95
1770,46.52
1771,200.11
1772,145.125
1773,214.42
1774,261.0575
1775,126.5775
1776,81.055
1777,20.225
1778,94.205
1779,176.405
1780,69.82
1781,64.9875
1782,60.1725
1783,120.8875
1784,306.5225
1785,279.7275
1786,121.72
1787,27.32
1788,25.6875
1789,23.11
1790,22.9875
1791,22.875
1792,23.18
1793,22.535
1794,22.73
1795,36.135
1796,29.9275
1797,18.0025
1798,18.8975
1799,17.7425
1800,19.835
1801,16.5375
1802,16.72
1803,17.5775
1804,19.475
1805,21.98
1806,21.805
1807,142.465
1808,128.2625
1809,191.45
1810,123.0225
1811,17.27
1812,17.93
1813,48.49
1814,27.2575
1815,35.8175
1816,162.265
1817,33.9475
1818,20.59
1819,512.4325
1820,218.48
1821,199.54
1822,211.8275
1823,212.57
1824,195.595
1825,196.7725
1826,103.4075
1827,38.64
1828,27.24
1829,42.35
1830,29.81
1831,13.7375
1832,15.8775
1833,147.0075
1834,94.215
1835,112.9475
1836,123.6975
1837,84.005
1838,145.8375
1839,249.8775
1840,79.685
1841,19.9475
1842,78.2225
1843,175.88
1844,44.52
1845,19.6775
1846,60.14
1847,29.9
1848,31.4
1849,24.3125
1850,28.3225
1851,14.2175
1852,32.0475
1853,10.0875
1854,3.66
1855,6.595
1856,10.625
1857,11.4175
1858,6.8
1859,1.555
1860,2.92
1861,12.32
1862,5.5125
1863,3.0525
1864,4.4225
1865,10.4225
1866,23.5825
1867,26.425
1868,109.0725
1869,93.0325
1870,37.615
1871,22.1125
1872,37.6325
1873,149.26
1874,201.69
1875,34.235
1876,10.155
1877,3.205
1878,0.135
1879,0.48
1880,0.4175
1881,-1.8125
1882,0.0175
1883,3.4475
1884,5.755
1885,9.77
1886,15.34
1887,26.3975
1888,15.8525
1889,16.005
1890,17.11
1891,41.955
1892,111.3425
1893,94.7325
1894,12.56
1895,12.5225
1896,14.81
1897,16.7725
1898,17.0725
1899,17.45
1900,17.5925
1901,17.135
1902,16.58
1903,17.4625
1904,17.7075
1905,18.555
1906,25.2
1907,24.8975
1908,49.24
1909,36.8425
1910,20.605
1911,86.9175
1912,67.0525
1913,20.21
1914,71.42
1915,134.3175
1916,184.0625
1917,178.08
1918,187.435
1919,120.7225
1920,119.2875
1921,127.0875
1922,188.08
1923,189.87
1924,188.8375
1925,180.0125
1926,187.985
1927,187.155
1928,136.7025
1929,159.8325
1930,190.465
1931,50.6675
1932,23.555
1933,18.8175
1934,20.11
1935,37.94
1936,3.7675
1937,5.04
1938,24.655
1939,166.495
1940,196.995
1941,69.075
1942,-3.8975
1943,-8.0375
1944,-1.8625
1945,-0.5525
1946,2.4375
1947,8.2125
1948,9.51
1949,14.7525
1950,16.97
1951,86.065
1952,125.4375
1953,31.35
1954,19.81
1955,25.75
1956,21.25
1957,21.1
1958,17.9575
1959,10.32
1960,18.695
1961,48.615
1962,75.6175
1963,161.3675
1964,179.0825
1965,151.7125
1966,23.0675
1967,14.6825
1968,134.05
1969,184.5825
1970,169.7175
1971,165.935
1972,157.8675
1973,123.44
1974,100.425
1975,65.55
1976,4.7925
1977,21.29
1978,10.1825
1979,13.57
1980,15.16
1981,24.3475
1982,22.93
1983,33.1375
